IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
18999,s,물론이죠. 천천히 보시고 골라 주시면 요청하시는 대로 담아 드리도록 할게요.,카페,12170,a,m,주문_변경_질문,,,,,,,,,,12170,2
19000,c,지금 주문을 변경해도 됩니까?,카페,56245,q,m,주문_변경_질문,,,,,,,,,,56245,1
19001,s,"네, 주문은 변경할 수 있습니다.",카페,56245,a,m,주문_변경_질문,,,,,,,,,,56245,2
19002,c,"수능 찹쌀떡 세트 세개 주문했는데 하나는 이중 떡 2종 세트, 하나는 이중 떡 3종 세트로 주문 변경 가능한가요?",카페,47220,q,m,주문_변경_질문,,세개,,,,,,,수능 찹쌀떡 세트|이중 떡 2종 세트|이중 떡 3종 세트,47220,1
19003,s,네. 주문 변경 가능합니다.,카페,47220,a,m,주문_변경_질문,,,,,,,,,,47220,2
19004,c,결혼답례떡 10호를 11호로 바꿀 수 있나요?,카페,47537,q,m,주문_변경_질문,,,,,,,,,결혼답례떡,47537,1
19005,s,"네, 바꿔드릴 수 있어요.",카페,47537,a,m,주문_변경_질문,,,,,,,,,,47537,2
19006,c,빙수 말고 커피도 주문되나요?,카페,32230,q,m,주문_변경_질문,,,,,,,,,빙수|커피,32230,1
19007,s,네. 주문가능합니다.,카페,32230,a,m,주문_변경_질문,,,,,,,,,,32230,2
19008,c,뽀로로 롤리초코 케이크을 주문했는데 핑크퐁 롤리초코 케이크으로 변경 가능한가요?,카페,55101,q,m,주문_변경_질문,,,,,,,,,뽀로로 롤리초코 케이크|핑크퐁 롤리초코 케이크,55101,1
19009,s,네. 주문 변경이 가능합니다.,카페,55101,a,m,주문_변경_질문,,,,,,,,,,55101,2
19010,c,방금 주문한 매실차 핫이 아니라 아이스로 변경이 가능할까요?,카페,71852,q,m,주문_변경_질문,,,,,,,,,매실차,71852,1
19011,s,"네, 매실차 아이스로 변경해 드리겠습니다.",카페,71852,a,m,주문_변경_질문,,,,,,,,,매실차,71852,2
19012,c,아까 주문한 실키 롤케익 하나를 먹빵 세트 하나로 변경하고 싶은데요.,카페,5682,q,m,주문_변경_질문,,,,,,,,,실키 롤케익|먹빵 세트,5682,1
19013,s,"네, 실키 롤케익 하나 먹빵 세트 하나로 주문 변경 도와드리겠습니다.",카페,5682,a,m,주문_변경_질문,,,,,,,,,실키 롤케익|먹빵 세트,5682,2
19014,c,아이스 아메리카노는 취소해주신 거죠?,카페,2866,q,m,결제_취소_확인,,,,,,,,,아이스 아메리카노,2866,1
19015,s,"네, 아이스 아메리카노 한 잔은 바로 취소 해드렸어요.",카페,2866,a,m,결제_취소_확인,,,,,,,,,아이스 아메리카노,2866,2
19016,c,"아까 바닐라라떼 취소했는데, 취소된 것 맞나요?",카페,33892,q,m,결제_취소_확인,,,,,,,,,바닐라라떼,33892,1
19017,s,확인해보겠습니다.,카페,33892,a,m,결제_취소_확인,,,,,,,,,,33892,2
19018,c,아까 주문한 거 결제 취소된 거 맞죠?,카페,48046,q,m,결제_취소_확인,,,,,,,,,,48046,1
19019,s,"네, 결제 취소 완료되었습니다.",카페,48046,a,m,결제_취소_확인,,,,,,,,,,48046,2
19020,c,초콜릿 세트는 결제 내역에서 취소하신 거 맞죠?,카페,23493,q,m,결제_취소_확인,,,,,,,,,초콜릿 세트,23493,1
19021,s,"네, 초콜릿 세트는 결제 내역에서 취소해드리겠습니다.",카페,23493,a,m,결제_취소_확인,,,,,,,,,초콜릿 세트,23493,2
19022,c,머핀 세트는 결제 취소된 것이 맞나요?,카페,8214,q,m,결제_취소_확인,,,,,,,,,머핀 세트,8214,1
19023,s,"네, 머핀 세트는 방금 결제 취소되었어요.",카페,8214,a,m,결제_취소_확인,,,,,,,,,머핀 세트,8214,2
19024,c,결제 취소 안되는 거 맞죠?,카페,32582,q,m,결제_취소_확인,,,,,,,,,,32582,1
19025,s,네 맞습니다.,카페,32582,a,m,결제_취소_확인,,,,,,,,,,32582,2
19026,c,로얄 초콜릿 확실히 결제 취소 된 거죠?,카페,52817,q,m,결제_취소_확인,,,,,,,,,로얄 초콜릿,52817,1
19027,s,"네, 취소되었습니다.",카페,52817,a,m,결제_취소_확인,,,,,,,,,,52817,2
19028,c,주문 취소한 거 신용카드 승인 취소해 주셨을까요?,카페,12902,q,m,결제_취소_확인,,,,,,,,,,12902,1
19029,s,네. 주문 취소할 때 카드도 승인 취소 처리했어요.,카페,12902,a,m,결제_취소_확인,,,,,,,,,,12902,2
19030,c,너무 오래걸려서 결제 취소했습니다.,카페,33891,q,n,결제_취소_확인,,,,,,,,,,33891,1
19031,s,결제 취소는 불가능합니다.,카페,33891,a,n,결제_취소_확인,,,,,,,,,,33891,2
19032,c,우유식빵 결제 취소해주신거 맞나요?,카페,47330,q,m,결제_취소_확인,,,,,,,,,우유식빵,47330,1
19033,s,"네, 결제 취소 해드렸습니다.",카페,47330,a,m,결제_취소_확인,,,,,,,,,,47330,2
19034,c,그러면 룸 예약만 하고 카페 이용하는 금액은 현장에서 결제하면 되는 거예요?,카페,5215,q,m,예약_비용_확인,,,,,,,,,,5215,1
19035,s,네 음료나 디저트의 경우 현장에서 결제해 주시면 됩니다.,카페,5215,a,m,예약_비용_확인,,,,,,,,,,5215,2
19036,c,"선금으로 50,000원 드리면 되는거죠?",카페,46093,q,m,예약_비용_확인,"50,000원",,,,,,,,,46093,1
19037,s,"네, 30%인 50,000주시면 됩니다. ",카페,46093,a,m,예약_비용_확인,,,,,,,,,,46093,2
19038,c,바게트 2개 미리 주문하려고 하는데 7천원 맞죠?,카페,999,q,m,예약_비용_확인,,2개,,,,,,,바게트,999,1
19039,s,네 7천원 맞아요.,카페,999,a,m,예약_비용_확인,,,,,,,,,,999,2
19040,c,"쿠키 500개 예약하려는데 선금 50,000원 맞죠?",카페,30560,q,m,예약_비용_확인,"50,000원",500개,,,,,,,쿠키,30560,1
19041,s,네. 그렇습니다.,카페,30560,a,m,예약_비용_확인,,,,,,,,,,30560,2
19042,c,그럼 픽업하면서 이체해드리겠습니다.,카페,19,q,m,예약_비용_확인,,,,,,,,,,790,10
19043,c,그럼 돌잔치 60명은 예약금 20만원인 건가요?,카페,5214,q,m,예약_비용_확인,,,,,,,,,,5214,1
19044,s,네 예약금은 20만원이고 예약 취소하시면 따로 환불해 드리지 않습니다.,카페,5214,a,m,예약_비용_확인,,,,,,,,,,5214,2
19045,c,"인절미 예약하려는데 1kg 30,000원 맞죠?",카페,30268,q,m,예약_비용_확인,"30,000원",,,,,,,,인절미,30268,1
19046,s,"네. 1kg에 30,000원입니다.",카페,30268,a,m,예약_비용_확인,"30,000원",,,,,,,,,30268,2
19047,c,케이크 예약하는데 예약금 없는 거 맞죠?,카페,58820,q,m,예약_비용_확인,,,,,,,,,케이크,58820,1
19048,s,네. 예약금은 없습니다.,카페,58820,a,m,예약_비용_확인,,,,,,,,,,58820,2
19049,c,알겠습니다.,카페,18,a,m,멤버십_가입_요청,,,,,,,,,,263,9
19050,c,멤버십 포인트 사용해주세요.,카페,30091,q,m,멤버십_가입_요청,,,,,,,,,,30091,1
19051,s,네 알겠습니다,카페,30091,a,m,멤버십_가입_요청,,,,,,,,,,30091,2
19052,c,멤버십 혜택 정보 메일로 보내주세요.,카페,44440,q,m,멤버십_가입_요청,,,,,,,,,,44440,1
19053,s,"네, 멤버십 혜택 정보 메일로 보내드리겠습니다.",카페,44440,a,m,멤버십_가입_요청,,,,,,,,,,44440,2
19054,c,가입할게요.,카페,11,q,m,멤버십_가입_요청,,,,,,,,,,420,6
19055,s,26750점 있으십니다.,카페,4,a,m,멤버십_가입_요청,,,,,,,,,,447,2
19056,c,여기로 안내받았는데 멤버십 가입 바로 가능한가요?,카페,5065,q,m,멤버십_가입_요청,,,,,,,,,,5065,1
19057,s,네 잠시만 기다려주시면 바로 진행해드리겠습니다.,카페,5065,a,m,멤버십_가입_요청,,,,,,,,,,5065,2
19058,c,어제 구매했는데 멤버십 가입 가능한가요?,카페,58681,q,m,멤버십_가입_요청,,,,,,,,,,58681,1
19059,s,네. 멤버십 가입 가능합니다.,카페,58681,a,m,멤버십_가입_요청,,,,,,,,,,58681,2
19060,c,#전화번호#이요.,카페,17,a,m,멤버십_가입_요청,,,,,,,,,,728,9
19061,c,포인트 적립 확인해주실 수 있으신가요?,카페,19,q,m,멤버십_가입_요청,,,,,,,,,,259,10
19062,s,"네, 알겠습니다.",카페,18,a,m,멤버십_가입_요청,,,,,,,,,,269,9
19063,s,"네, 알겠습니다.",카페,10,a,m,멤버십_가입_요청,,,,,,,,,,493,5
19064,c,저 그럼 등록해주세요.,카페,17,q,m,멤버십_가입_요청,,,,,,,,,,509,9
19065,c,도장 쿠폰 하나만 만들어주세요.,카페,38925,q,m,멤버십_가입_요청,,,,,,,,,,38925,1
19066,s,네 드리겠습니다.,카페,38925,a,m,멤버십_가입_요청,,,,,,,,,,38925,2
19067,c,멤버십 가입하고 싶은데 좀 도와주시겠어요?,카페,6332,q,m,멤버십_가입_요청,,,,,,,,,,6332,1
19068,s,"네, 멤버십 가입 절차 도와드리겠습니다.",카페,6332,a,m,멤버십_가입_요청,,,,,,,,,,6332,2
19069,c,여기에 도장 찍어주세요.,카페,47748,q,m,멤버십_가입_요청,,,,,,,,,,47748,1
19070,s,"네, 도장 찍어 드리겠습니다.",카페,47748,a,m,멤버십_가입_요청,,,,,,,,,,47748,2
19071,s,1000 포인트 남아있으세요.,카페,14,a,m,멤버십_가입_요청,,,,,,,,,,596,5
19072,c,지금 마일리지 조회 해주시겠어요?,카페,3,q,m,멤버십_가입_요청,,,,,,,,,,679,2
19073,c,가입은 직원분께 말씀 드리면 되는 건가요?,카페,9015,q,m,멤버십_가입_요청,,,,,,,,,,9015,1
19074,s,어플 먼저 다운 받으시고 안내 받으시면 편합니다.,카페,9015,a,m,멤버십_가입_요청,,,,,,,,,,9015,2
19075,c,멤버십에 가입할게요.,카페,33406,q,m,멤버십_가입_요청,,,,,,,,,,33406,1
19076,s,"네, 고객님.",카페,33406,a,m,멤버십_가입_요청,,,,,,,,,,33406,2
19077,s,"네, 가입되셨습니다.",카페,20,a,m,멤버십_가입_요청,,,,,,,,,,885,9
19078,c,"이름은 #이름#, 뒷자리는 0000입니다.",카페,18,a,m,멤버십_가입_요청,,,,,,#이름#,,,,1485,9
19079,s,성함이랑 연락처 뒤에 4자리 말씀해주세요.,카페,17,q,m,멤버십_가입_요청,,,,,,,,,,1485,9
19080,c,멤버십 할인 혜택이 뭐가 있는지 확인부탁드립니다.,카페,40436,q,m,멤버십_가입_요청,,,,,,,,,,40436,1
19081,s,7천원이상 결제 주문시 6%할인 혜택 받으실 수 있습니다.,카페,40436,a,m,멤버십_가입_요청,,,,,,,,,,40436,2
19082,c,없는데 지금 등록할게요.,카페,17,q,m,멤버십_가입_요청,,,,,,,,,,244,9
19083,c,지금 멤버십 가입할 수 있나요?,카페,34727,q,m,멤버십_가입_요청,,,,,,,,,,34727,1
19084,s,"네, 가능합니다. ",카페,34727,a,m,멤버십_가입_요청,,,,,,,,,,34727,2
19085,c,멤버십 가입하려는데 어떻게 해야하죠?,카페,35942,q,m,멤버십_가입_요청,,,,,,,,,,35942,1
19086,s,지금 바로 도와드릴게요.,카페,35942,a,m,멤버십_가입_요청,,,,,,,,,,35942,2
19087,c,모바일 카드 사용법 좀 알려주시겠어요?,카페,59703,q,m,멤버십_가입_요청,,,,,,,,,,59703,1
19088,s,어플 상단에 있는 바코드를 눌러서 보여주시면 됩니다.,카페,59703,a,m,멤버십_가입_요청,,,,,,,,,,59703,2
19089,c,멤버십 가입하고 싶습니다.,카페,36498,q,m,멤버십_가입_요청,,,,,,,,,,36498,1
19090,s,"네, 알겠습니다.",카페,36498,a,m,멤버십_가입_요청,,,,,,,,,,36498,2
19091,c,결제 전에 멤버십 가입 먼저 해주실 수 있나요?,카페,35164,q,m,멤버십_가입_요청,,,,,,,,,,35164,1
19092,s,"네, 가입도와드리겠습니다.",카페,35164,a,m,멤버십_가입_요청,,,,,,,,,,35164,2
19093,c,케이크 4호로 주문했는데 3호로 잘못 배달 와서 맞는 사이즈로 교환해갈게요.,카페,27728,q,m,교환|반품|환불_방법_요청,,,,,,,,,케이크,27728,1
19094,s,"네, 4호 케이크로 다시 준비해드리겠습니다.",카페,27728,a,m,교환|반품|환불_방법_요청,,,,,,,,,케이크,27728,2
19095,c,다른 제품이 왔으니깐 샷 추가한 아메리카노 다시 배달해주세요.,카페,11501,q,n,교환|반품|환불_방법_요청,,,,,,,,,아메리카노,11501,1
19096,s,조금만 기다려주시면 다시 제조해서 배달해드리겠습니다.,카페,11501,a,m,교환|반품|환불_방법_요청,,,,,,,,,,11501,2
19097,c,빵에 당분이 너무 많이 들어간 거 같아서 나머지는 그냥 환불 하려고요.,카페,21309,q,m,교환|반품|환불_방법_요청,,,,,,,,,빵,21309,1
19098,s,"죄송합니다만, 세트로 구매하신 빵은 일부환불이 불가능합니다.",카페,21309,a,m,교환|반품|환불_방법_요청,,,,,,,,,빵,21309,2
19099,c,환불 해주세요.,카페,3,q,m,교환|반품|환불_방법_요청,,,,,,,,,,484,2
19100,c,아이스크림이 다 녹아서 왔는데 환불해주세요.,카페,68544,q,m,교환|반품|환불_방법_요청,,,,,,,,,아이스크림,68544,1
19101,s,저희가 확인후 진행해드리겠습니다.,카페,68544,a,m,교환|반품|환불_방법_요청,,,,,,,,,,68544,2
19102,c,떡을 좀 다른 걸로 교환하고 싶은데 해도 되죠?,카페,28256,q,m,교환|반품|환불_방법_요청,,,,,,,,,떡,28256,1
19103,s,"네, 다른 떡 천천히 보시고 교환하시면 돼요.",카페,28256,a,m,교환|반품|환불_방법_요청,,,,,,,,,떡,28256,2
19104,c,원두를 어제 샀는데 향이 별로인 것 같아서 교환하고 싶어요.,카페,20465,q,m,교환|반품|환불_방법_요청,,,,,,,,,원두,20465,1
19105,s,그러면 최근 로스팅 원두로 교환해드릴게요.,카페,20465,a,m,교환|반품|환불_방법_요청,,,,,,,,,원두,20465,2
19106,c,무지개 케이크도 같이 주문했는데 안먹을것같아서 그냥 환불해주세요,카페,56362,q,m,교환|반품|환불_방법_요청,,,,,,,,,무지개 케이크,56362,1
19107,s,"죄송합니다만, 이미 준비된 음식이여서 환불 어렵습니다.",카페,56362,a,m,교환|반품|환불_방법_요청,,,,,,,,,,56362,2
19108,c,다른 아이스크림 주신 것 같은데 확인해주세요.,카페,55633,q,n,교환|반품|환불_방법_요청,,,,,,,,,아이스크림,55633,1
19109,s,"죄송합니다, 확인 후 교환해 드리겠습니다.",카페,55633,a,m,교환|반품|환불_방법_요청,,,,,,,,,,55633,2
19110,c,카페라떼 한 잔 안 나온 것은 그냥 환불 될까요?,카페,19857,q,m,교환|반품|환불_방법_요청,,,,,,,,,카페라떼,19857,1
19111,s,"네, 카페라떼 한 잔 환불 가능합니다.",카페,19857,a,m,교환|반품|환불_방법_요청,,,,,,,,,카페라떼,19857,2
19112,c,"음료가 잘못 나왔는데, 화이트카페모카로 교환해 주세요.",카페,74724,q,m,교환|반품|환불_방법_요청,,,,,,,,,화이트카페모카,74724,1
19113,s,"네, 화이트카페모카로 교환해 드릴게요.",카페,74724,a,m,교환|반품|환불_방법_요청,,,,,,,,,화이트카페모카,74724,2
19114,c,그럼 환불은 안해주나요?,카페,7,q,n,교환|반품|환불_방법_요청,,,,,,,,,,1357,4
19115,c,방금 결제한 거 환불 받고 싶어요.,카페,47658,q,m,교환|반품|환불_방법_요청,,,,,,,,,,47658,1
19116,s,"네, 환불해 드리겠습니다.",카페,47658,a,m,교환|반품|환불_방법_요청,,,,,,,,,,47658,2
19117,c,떡이 다 상해서 왔는데 이거 환불 좀 해주세요.,카페,16521,q,n,교환|반품|환불_방법_요청,,,,,,,,,떡,16521,1
19118,s,"죄송합니다, 바로 환불 진행해드리겠습니다.",카페,16521,a,m,교환|반품|환불_방법_요청,,,,,,,,,,16521,2
19119,c,동생이 딸기 마카롱 말고 다른 맛으로 먹고 싶다는데 교환해도 될까요?,카페,67859,q,m,교환|반품|환불_방법_요청,,,,,,,,,딸기 마카롱,67859,1
19120,s,"네, 마카롱 고르시면 차액 계산 도와드릴게요.",카페,67859,a,m,교환|반품|환불_방법_요청,,,,,,,,,마카롱,67859,2
19121,c,카페라떼에서 머리카락나왔는데 자몽에이드로 교환해주세요,카페,56407,q,m,교환|반품|환불_방법_요청,,,,,,,,,카페라떼|자몽에이드,56407,1
19122,s,네 자몽에이드로 교환해드리겠습니다.,카페,56407,a,m,교환|반품|환불_방법_요청,,,,,,,,,자몽에이드,56407,2
19123,c,마카롱 세트로 된 거 낱개 교환 가능합니까?,카페,71035,q,m,교환|반품|환불_방법_요청,,,,,,,,,마카롱,71035,1
19124,s,"네, 마카롱 세트로 된 거 낱개 교환 가능합니다.",카페,71035,a,m,교환|반품|환불_방법_요청,,,,,,,,,마카롱,71035,2
19125,c,아직 떡 먹진 않았는데 반품은 못 하나요?,카페,28270,q,m,교환|반품|환불_방법_요청,,,,,,,,,떡,28270,1
19126,s,"아뇨, 떡 반품도 가능해요.",카페,28270,a,m,교환|반품|환불_방법_요청,,,,,,,,,떡,28270,2
19127,c,아까 산 송편이 아니라 시루떡을 사야하는데 잘못 사서 교환 좀 해줄래요?,카페,67884,q,m,교환|반품|환불_방법_요청,,,,,,,,,송편|시루떡,67884,1
19128,s,"네, 그럼 시루떡으로 교환해 드릴게요.",카페,67884,a,m,교환|반품|환불_방법_요청,,,,,,,,,시루떡,67884,2
19129,c,떡 다른 걸로 바꾸고 싶은데 교환 가능한 거죠?,카페,71015,q,m,교환|반품|환불_방법_요청,,,,,,,,,떡,71015,1
19130,s,"네, 떡 교환 가능하세요.",카페,71015,a,m,교환|반품|환불_방법_요청,,,,,,,,,떡,71015,2
19131,c,마카롱이 찌그러졌는데 환불 되는 거예요?,카페,64064,q,n,교환|반품|환불_방법_요청,,,,,,,,,마카롱,64064,1
19132,s,"네, 마카롱 환불 되세요.",카페,64064,a,m,교환|반품|환불_방법_요청,,,,,,,,,마카롱,64064,2
19133,s,죄송합니다.,카페,8,a,m,교환|반품|환불_방법_요청,,,,,,,,,,293,1
19134,s,죄송하지만 아몬드봉봉봉 대신에 사랑에빠진딸기가 들어간것 같습니다,카페,10,a,m,교환|반품|환불_방법_요청,,,,,,,,,아몬드봉봉봉| 사랑에빠진딸기,396,3
19135,c,단팥빵 안에서 비닐조각이 나왔는데 환불 처리 좀 부탁드려요.,카페,19334,q,m,교환|반품|환불_방법_요청,,,,,,,,,단팥빵,19334,1
19136,s,"네, 환불 바로 해드릴게요.",카페,19334,a,m,교환|반품|환불_방법_요청,,,,,,,,,,19334,2
19137,c,떡 다른 걸로 바꾸고 싶은데 교환 가능합니까?,카페,71012,q,m,교환|반품|환불_방법_요청,,,,,,,,,떡,71012,1
19138,s,"네, 떡 다른 걸로 교환 가능합니다.",카페,71012,a,m,교환|반품|환불_방법_요청,,,,,,,,,떡,71012,2
19139,c,떡 다른 걸로 바꾸고 싶은데 교환 가능하죠?,카페,71014,q,m,교환|반품|환불_방법_요청,,,,,,,,,떡,71014,1
19140,s,"네, 떡 교환 가능해요.",카페,71014,a,m,교환|반품|환불_방법_요청,,,,,,,,,떡,71014,2
19141,c,마카롱 상자가 전체적으로 구겨졌는데 어떻게 교환 받는 건가요?,카페,21032,q,n,교환|반품|환불_방법_요청,,,,,,,,,마카롱,21032,1
19142,s,"죄송합니다, 원하시는 보상방법으로 교환 해드릴게요.",카페,21032,a,m,교환|반품|환불_방법_요청,,,,,,,,,,21032,2
19143,c,"생크림이 너무 비려서 음료 교환하고싶은데, 방법 제시해주세요.",카페,52334,q,n,교환|반품|환불_방법_요청,,,,,,,,,생크림,52334,1
19144,s,"네, 교환 원하시는 음료 말씀해주시면 확인 후에 교환해드리겠습니다.",카페,52334,a,n,교환|반품|환불_방법_요청,,,,,,,,,,52334,2
19145,c,"주스 500ml로 주문했는데, 양이 너무 작은 거 같아서 800ml로 교환 가능한가요?",카페,23820,q,m,교환|반품|환불_방법_요청,,,500ml|800m,,,,,,주스,23820,1
19146,s,교환 가능한데 교환 배송비를 부담하셔야 합니다.,카페,23820,a,m,교환|반품|환불_방법_요청,,,,,,,,,,23820,2
19147,c,배달 너무 오래 기다렸는데 환불할 수 있을까요?,카페,24354,q,m,교환|반품|환불_방법_요청,,,,,,,,,,24354,1
19148,s,지금 배달이 출발해서 환불은 어려울 것 같아요. 양해 부탁드립니다.,카페,24354,a,m,교환|반품|환불_방법_요청,,,,,,,,,,24354,2
19149,c,쿠키를 배송받았는데 다 부서져서 왔어요. 교환해주실 수 있나요?,카페,71465,q,n,교환|반품|환불_방법_요청,,,,,,,,,쿠키,71465,1
19150,s,네 매장에 가져오시면 교환해 드리겠습니다.,카페,71465,a,m,교환|반품|환불_방법_요청,,,,,,,,,,71465,2
19151,c,배달 주문한 빵 중에 품절된 건 현금으로 받을게요.,카페,58083,q,m,교환|반품|환불_방법_요청,,,,,,,,,빵,58083,1
19152,s,"네, 현금으로 환불해드리겠습니다.",카페,58083,a,m,교환|반품|환불_방법_요청,,,,,,,,,,58083,2
19153,c,케이크 배송 받았는데 케이크가 찌그러져있는데 다시 가져다 주실 수 있나요?,카페,70651,q,m,교환|반품|환불_방법_요청,,,,,,,,,케이크,70651,1
19154,s,"네, 시간이 좀 걸리겠지만 다시 가져다드리겠습니다. ",카페,70651,a,m,교환|반품|환불_방법_요청,,,,,,,,,,70651,2
19155,c,초콜렛세트 부분 교환도 가능한가요?,카페,52732,q,m,교환|반품|환불_방법_요청,,,,,,,,,초콜렛세트,52732,1
19156,s,초콜렛세트는 부분 교환 불가능합니다.,카페,52732,a,m,교환|반품|환불_방법_요청,,,,,,,,,초콜렛세트,52732,2
19157,c,오리진쉐이크를 초코쉐이크로 교환하고 싶은데 교환 방법이 어떻게 되는지 알려주세요.,카페,24172,q,m,교환|반품|환불_방법_요청,,,,,,,,,오리진쉐이크|초코쉐이크,24172,1
19158,s,"네, 휴대폰 앱에 교환사유 기재해시고 요청 버튼 누르시면 교환 처리 도와드리겠습니다.",카페,24172,a,m,교환|반품|환불_방법_요청,,,,,,,,,,24172,2
19159,c,텀블러 교환증을 잃어버렸는데 교환 안되는 건가요?,카페,22310,q,m,교환|반품|환불_방법_요청,,,,,,,,,텀블러,22310,1
19160,s,"네, 교환증이 없으시면 교환이 어렵습니다.",카페,22310,a,m,교환|반품|환불_방법_요청,,,,,,,,,,22310,2
19161,c,머그컵 구매한지 일주일 정도 됐는데 하자가 있어서 환불 하려고요.,카페,13751,q,m,교환|반품|환불_방법_요청,,,,,,,,,머그컵,13751,1
19162,s,"네, 불량 제품은 바로 환불 해드리겠습니다.",카페,13751,a,m,교환|반품|환불_방법_요청,,,,,,,,,,13751,2
19163,c,다른 지점에서 샀던 치킨 고로케를 이 지점에서 교환할 수 있나요?,카페,21311,q,m,교환|반품|환불_방법_요청,,,,,,,,,치킨 고로케,21311,1
19164,s,"죄송합니다, 그 빵은 저희 지점에 없는 거라서 교환 해드리기 어렵습니다.",카페,21311,a,m,교환|반품|환불_방법_요청,,,,,,,,,빵,21311,2
19165,c,카페라떼만 환불할까해서요,카페,31330,q,m,교환|반품|환불_방법_요청,,,,,,,,,카페라떼,31330,1
19166,s,네 카페라떼만 환불해드리겠습니다.,카페,31330,a,m,교환|반품|환불_방법_요청,,,,,,,,,카페라떼,31330,2
19167,c,빵이 다 부스러져 왔으니 환불해주세요.,카페,51125,q,n,교환|반품|환불_방법_요청,,,,,,,,,빵,51125,1
19168,s,"네, 환불해드릴게요.",카페,51125,a,m,교환|반품|환불_방법_요청,,,,,,,,,,51125,2
19169,c,쌍화차 냄새가 너무 이상해서 도저히 못먹을 것 같아 환불받고 싶어요.,카페,12399,q,n,교환|반품|환불_방법_요청,,,,,,,,,쌍화차,12399,1
19170,s,"네, 제품 상태 확인 후 환불 처리해드리겠습니다.",카페,12399,a,m,교환|반품|환불_방법_요청,,,,,,,,,,12399,2
19171,c,단순 변심에 의한 교환도 가능한가요?,카페,44566,q,m,교환|반품|환불_방법_요청,,,,,,,,,,44566,1
19172,s,단순 변심에 의한 교환은 어렵습니다.,카페,44566,a,m,교환|반품|환불_방법_요청,,,,,,,,,,44566,2
19173,c,아이스 아메리카노 시켰는데 따뜻한 걸 주셨네요. 바꿔주세요.,카페,69158,q,m,교환|반품|환불_방법_요청,,,,,,,,,아이스 아메리카노,69158,1
19174,s,죄송합니다. 따뜻한 걸로 바로 바꿔드릴게요.,카페,69158,a,m,교환|반품|환불_방법_요청,,,,,,,,,,69158,2
19175,c,아메리카노가 너무 써서 도저히 못 먹겠으니 교환 부탁드려요.,카페,11544,q,m,교환|반품|환불_방법_요청,,,,,,,,,아메리카노,11544,1
19176,s,"네, 다시 만들어드리도록 할게요.",카페,11544,a,m,교환|반품|환불_방법_요청,,,,,,,,,,11544,2
19177,c,이 단팥크림빵 이틀 전에 구매한건데 환불가능한가요?,카페,10410,q,m,교환|반품|환불_방법_요청,,,,,,,,,단팥크림빵,10410,1
19178,s,죄송하지만 이틀 전에 구매한 제품은 환불이 어렵습니다.,카페,10410,a,m,교환|반품|환불_방법_요청,,,,,,,,,,10410,2
19179,s,네. 알겠습니다.,카페,2,a,m,교환|반품|환불_방법_요청,,,,,,,,,,56,1
19180,c,마카롱이 녹아있는데 반품 가능한가요?,카페,64078,q,n,교환|반품|환불_방법_요청,,,,,,,,,마카롱,64078,1
19181,s,"네, 마카롱 반품 가능하십니다.",카페,64078,a,m,교환|반품|환불_방법_요청,,,,,,,,,마카롱,64078,2
19182,s,"네, 알겠습니다. ",카페,12,a,m,교환|반품|환불_방법_요청,,,,,,,,,,347,6
19183,c,증편 2박스 중에 1박스는 회사에서 방문 수거하는 것으로 반품 요청할게요.,카페,40649,q,m,교환|반품|환불_방법_요청,,,,,,,,,증편,40649,1
19184,s,"네, 증편 1박스는 방문 수거로 반품 처리해드릴게요.",카페,40649,a,m,교환|반품|환불_방법_요청,,,,,,,,,증편,40649,2
19185,c,빵에 곰팡이가 펴서 교환하려고 방문했습니다.,카페,24544,q,n,교환|반품|환불_방법_요청,,,,,,,,,빵,24544,1
19186,s,제품 주시면 새 빵 준비해 드리겠습니다.,카페,24544,a,m,교환|반품|환불_방법_요청,,,,,,,,,빵,24544,2
19187,s,고객센터에 배송 오류 신고를 해주시기 바랍니다.,카페,9,q,m,교환|반품|환불_방법_요청,,,,,,,,,,864,5
19188,c,환불 접수 제대로 됐는지 좀 봐주시겠어요?,카페,16500,q,m,교환|반품|환불_방법_요청,,,,,,,,,,16500,1
19189,s,"네, 바로 확인해드리고 알려드리겠습니다.",카페,16500,a,m,교환|반품|환불_방법_요청,,,,,,,,,,16500,2
19190,c,마카롱 5박스 매장에 직접 방문해서 반품하는 걸로 접수할게요.,카페,11116,q,m,교환|반품|환불_방법_요청,,,,,,,,,마카롱,11116,1
19191,s,"네, 마카롱 5박스 반품 직접 방문해서 반품하시는 걸로 접수해드리겠습니다.",카페,11116,a,m,교환|반품|환불_방법_요청,,,,,,,,,마카롱,11116,2
19192,c,아이스로 잘못 나온 커피 바로 교환해주실 수 있나요?,카페,4660,q,n,교환|반품|환불_방법_요청,,,,,,,,,커피,4660,1
19193,s,"죄송합니다, 주문하신 제품으로 바로 교환 도와드리겠습니다.",카페,4660,a,m,교환|반품|환불_방법_요청,,,,,,,,,,4660,2
19194,c,호두파이 끝 부분이 파손되서 왔는데 교환됩니까?,카페,64774,q,m,교환|반품|환불_방법_요청,,,,,,,,,호두파이,64774,1
19195,s,"아니요, 죄송하지만 끝 부분 살짝 파손된 정도로는 교환이 불가능합니다.",카페,64774,a,m,교환|반품|환불_방법_요청,,,,,,,,,,64774,2
