IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
18163,c,어린이 꺼는 없지,건강,72498,q,m,제품_용도_질문,,,,,,,,,어린이,72498,1
18164,s,내일 오전 10시부터 어린이 마스크도 판매합니다.,건강,72498,a,m,제품_용도_질문,,,,,,,,,어린이 마스크,72498,2
18165,c,1번 제품이 습윤밴드 인가요?,건강,18744,q,m,제품_용도_질문,,,,,,,,,습윤밴드,18744,1
18166,s,3품목 다습윤 제품입니다. 1번 제품을 일반적인 상처에는 사용하고 욕창처럼 심한 상처에는 2번과 3번을 함께 사용하시면 됩니다.,건강,18744,a,m,제품_용도_질문,,,,,,,,,다습윤,18744,2
18167,c,임산부도 사용 가능할까요?,건강,4070,q,m,제품_용도_질문,,,,,,,,,,4070,1
18168,s,임산부도 사용이 가능해요. 문의 감사합니다.,건강,4070,a,m,제품_용도_질문,,,,,,,,,,4070,2
18169,c,어린이 도 착용 가능한가요?,건강,7685,q,m,제품_용도_질문,,,,,,,,,,7685,1
18170,s,S입으시면 조금 크실수도 있으십니다.,건강,7685,a,m,제품_용도_질문,,,S,,,,,,,7685,2
18171,c,1회용 니들 롤러소독용으로 사려는 데 써도 되쥬?,건강,2075,q,m,제품_용도_질문,,,,,,,,,,2075,1
18172,s,저희가 유통업체다보니 정확한 사용 용도를 말씀드리기가 어렵습니다. 다만 구매하시려는 에탄올은 소독용 제품이 맞아요.,건강,2075,a,m,제품_용도_질문,,,,,,,,,에탄올,2075,2
18173,c,바로 다음날 배송 시작하고 정말 고생 많으세요 4살6살 이 사용할 건데 사이즈가 크나요?,건강,26571,q,m,제품_용도_질문,,,,,,,,,,26571,1
18174,s,4 - 6살 나이 때에 쓰기에 적절하실 겁니다. 정확한 사이즈는 해당 페이지 중 하단에 사이즈 표가 있어요.,건강,26571,a,m,제품_용도_질문,,,,,,,,,,26571,2
18175,c,피부가 하얀색으로 됀지 이젠 일년 반 정도 되는데 효과 있을까요?,건강,51236,q,m,제품_용도_질문,,,,,,,,,,51236,1
18176,s,문의주 신제품은 상처가 아닌 흉터에 바르는 제품입니다.,건강,51236,a,m,제품_용도_질문,,,,,,,,,,51236,2
18177,c,상처 치료 목적으로 사용해도 되는 건가요 아님 그냥 방수하는 기능만 있는 건가요?,건강,1357,q,m,제품_용도_질문,,,,,,,,,,1357,1
18178,s,상처 보호 역할을 해당 제품은 한다고 보시면 됩니다. 하지만 방수 효과 세균침투 방지를 하니 상처 흉터방지에 좋은 제품입니다.,건강,1357,a,m,제품_용도_질문,,,,,,,,,,1357,2
18179,c,살균 제품을 담은 후 살균하려는 데 살균 가능한 팩인가요?,건강,86082,q,m,제품_용도_질문,,,,,,,,,,86082,1
18180,s,네 자세한 살균방법을 알려주시면 다시 회신 드릴게요. 문의 글주셔서 감사합니다.,건강,86082,a,m,제품_용도_질문,,,,,,,,,,86082,2
18181,c,살이 쓸려서 붙이려고 하는데 마데카솔 같은 거 바르고 붙이는 건가요?,건강,51289,q,m,제품_용도_질문,,,,,,,,,,51289,1
18182,s,마데카솔 바르고 사용 가능하세요 보통 교환은 병원에서는 드레싱 후 하루에 한번 갈아주시긴 하십니다.,건강,51289,a,m,제품_용도_질문,,,,,,,,,,51289,2
18183,c,손가락에 쓰려고 하는데 혹시 물에 젖으면 떨어지,건강,3668,q,m,제품_용도_질문,,,,,,,,,,3668,1
18184,s,안 떨어진다고 하시는데 사용해보지 않아 정확하게 말씀을 드리기가 어렵습니다.,건강,3668,a,m,제품_용도_질문,,,,,,,,,,3668,2
18185,c,치질 중 항문 농양 또는 치루 같은 데 이것도 효과가 있쥬?,건강,75133,q,m,제품_용도_질문,,,,,,,,,,75133,1
18186,s,네 치루에는 효과가 없습니다 치루는 염증이라서 병원에서 빨리 치료받으시는 게 좋습니다.,건강,75133,a,m,제품_용도_질문,,,,,,,,,,75133,2
18187,c,초2 아이한테클까요?,건강,24991,q,m,제품_용도_질문,,,,,,,,,,24991,1
18188,s,네 조금 클 거 같습니다 초등 저학년이 쓰면 공간이 좀 남습니다.,건강,24991,a,m,제품_용도_질문,,,,,,,,,,24991,2
18189,c,임산부는 왜 금지일까요?,건강,89079,q,m,제품_용도_질문,,,,,,,,,,89079,1
18190,s,다리 전체를 압박 이완하는 원리입니다. 다리를 압박함으로써 혈류가 잠시 막혔다.,건강,89079,a,m,제품_용도_질문,,,,,,,,,,89079,2
18191,c,강으로 해도요. 이건 다리 얇은 사람도 공기압 눌러질까요?,건강,34121,q,m,제품_용도_질문,,,,,,,,,,34121,1
18192,s,다리가 얇다는 기준이 개인마다 달라서 정확한 답변은 드리기 어려우나 저희 어머니가 다리가 얇으신데 충분히 시원하다고 하십니다 상세 페이지에 종아리 커프사이즈가 나와 있으니 참고 부탁드립니다.,건강,34121,a,m,제품_용도_질문,,,,,,,,,,34121,2
18193,c,스프레이 만들고 하는데 가능한가요?,건강,55466,q,m,제품_용도_질문,,,,,,,,,,55466,1
18194,s,알콜이다보니 냄새는 나는데 소독제 정도 나는 거 같습니다.,건강,55466,a,m,제품_용도_질문,,,,,,,,,,55466,2
18195,c,숯을 이 숯구 이용으로 사용하다가 파손이 많이 난 것은 구이용 숯으로 쓸수 있나요?,건강,12021,q,m,제품_용도_질문,,,,,,,,,숯,12021,1
18196,s,네 사용할수 있어요.,건강,12021,a,m,제품_용도_질문,,,,,,,,,,12021,2
18197,c,여아도 사용 가능한가요?,건강,38823,q,m,제품_용도_질문,,,,,,,,,,38823,1
18198,s,여아도 사용이 가능해요. 그럼 즐거운 하루 보내세요.,건강,38823,a,m,제품_용도_질문,,,,,,,,,,38823,2
18199,c,유아 3세 사용길까요?,건강,67345,q,m,제품_용도_질문,,,,,,,,,,67345,1
18200,s,스토퍼로 길이 조절이 가능하기 대문에 문제없지 싶습니다.,건강,67345,a,m,제품_용도_질문,,,,,,,,,,67345,2
18201,c,성인이 사용해도 괜찮은가요?,건강,55034,q,m,제품_용도_질문,,,,,,,,,,55034,1
18202,s,사용 가능해요.,건강,55034,a,m,제품_용도_질문,,,,,,,,,,55034,2
18203,c,3살 아기 손에 써도 무해할까요?,건강,4559,q,m,제품_용도_질문,,,,,,,,,,4559,1
18204,s,너무 어린아이한테는 사용하는 것을 권장해드리지는 않아요. 비누로 깨끗이 씻기는 게 더 좋으며 사용해주시고 싶다면 먼저 손에 사용 후 아이 손에 살짝 뭍혀주시는 게 좋을 것 같습니다.,건강,4559,a,m,제품_용도_질문,,,,,,,,,,4559,2
18205,c,병원에서 체외충격파 너무 쌔게 받아서 멍이 엄청 들어서 통증 있는데 발라도 되쥬?,건강,54499,q,m,제품_용도_질문,,,,,,,,,,54499,1
18206,s,넵 근육통 완화에 효과가 좋습니다. 다른 제품보다는 훨씬 좋을 겁니다.,건강,54499,a,m,제품_용도_질문,,,,,,,,,,54499,2
18207,c,소형 구매했어요 5세 10세둘 다 착용 가능한가요?,건강,26561,q,m,제품_용도_질문,,,소형,,,,,,,26561,1
18208,s,네 착용 가능하실 것 같습니다.,건강,26561,a,m,제품_용도_질문,,,,,,,,,,26561,2
18209,c,뒷목도 사용 가능한가요?,건강,79855,q,m,제품_용도_질문,,,,,,,,,,79855,1
18210,s,얼굴 머리에는 권장 드리지 않으며 뒷목에 사용 가능해요.,건강,79855,a,m,제품_용도_질문,,,,,,,,,,79855,2
18211,c,의료용 인가요?,건강,9262,q,m,제품_용도_질문,,,,,,,,,,9262,1
18212,s,oo ooo입니다. 짱짱 압박 스타킹은 의료용 종아리 압박밴드입니다.,건강,9262,a,m,제품_용도_질문,,,,,,,,,짱짱 압박 스타킹|의료용 종아리 압박밴드,9262,2
18213,c,저번에 산 대형은 제가 써도 무지 커요. 혹시 성인 여자가 써도 맞을까요?,건강,69792,q,m,제품_용도_질문,,,대형,,,,,,,69792,1
18214,s,고객님들마다 얼굴 사이즈가 다르기 때문에 정확하게 답변 드리기엔 어려운 점 양해 부탁드려요.,건강,69792,a,m,제품_용도_질문,,,,,,,,,,69792,2
18215,c,점 뺀 부위에도 사용해도 되니,건강,51188,q,m,제품_용도_질문,,,,,,,,,,51188,1
18216,s,네 점뺸 뒤에 사용 가능한 제품입니다.,건강,51188,a,m,제품_용도_질문,,,,,,,,,,51188,2
18217,c,초등학생도?,건강,34230,q,m,제품_용도_질문,,,,,,,,,,34230,1
18218,s,사이즈는 키즈용 착용하시면 되는데 저희가 키즈용은 2단계만 있고 단품으로 판매합니다.,건강,34230,a,m,제품_용도_질문,,,,,,,,,,34230,2
18219,c,이어 플러그네 온 주문하려고 하는데 1회용 인가요?,건강,18888,q,m,제품_용도_질문,,,,,,,,,이어 플러그네 온,18888,1
18220,s,재사용 가능 귀마개를 제외한 나머지 귀마개는 다 일회용으로 나옵니다.,건강,18888,a,m,제품_용도_질문,,,,,,,,,귀마개,18888,2
18221,c,통기브스해서 사용 가능할까요?,건강,38337,q,m,제품_용도_질문,,,,,,,,,,38337,1
18222,s,사용하시는 분마다 다리 길이가 다르기 때문에 자세한 사이즈는 발꿈치부터 깁스하신 길이를 재신 후 꼭 상세 페이지 사이즈 확인 후 구매 부탁드립니다.,건강,38337,a,m,제품_용도_질문,,,,,,,,,,38337,2
18223,c,히팅 서포터 팔목도 나오나요?,건강,97236,q,m,제품_용도_질문,,,,,,,,,히팅 서포터 팔목,97236,1
18224,s,올해 출시될지 여부는 확정드릴수 없는 점 양해 부탁드려요.,건강,97236,a,m,제품_용도_질문,,,,,,,,,,97236,2
18225,c,근육 뭉침 효과가 좋을까요?,건강,34962,q,m,제품_용도_질문,,,,,,,,,,34962,1
18226,s,아킬레스건 종아리 부위를 저희 제품은 마사지 받으실수 있어요. 마사지 세기는 타 제품보다 강하게 나온 제품입니다.,건강,34962,a,m,제품_용도_질문,,,,,,,,,,34962,2
18227,c,키 큰 사람도 사용할수 잇을까요?,건강,87666,q,m,제품_용도_질문,,,,,,,,,,87666,1
18228,s,네 사용 가능해요.,건강,87666,a,m,제품_용도_질문,,,,,,,,,,87666,2
18229,c,긁히거나 찢어진 상처 소독에 사용 가능한가요?,건강,61757,q,m,제품_용도_질문,,,,,,,,,,61757,1
18230,s,네.가능합니다 솜에 알콜이 적시어 있는 제품입니다.,건강,61757,a,m,제품_용도_질문,,,,,,,,,,61757,2
18231,c,소형은 아동용인가요?,건강,25527,q,m,제품_용도_질문,,,소형,,,,,,,25527,1
18232,s,성인이 사용할수 있으나 가로의 길이가 약 14.5CM 임을 감안하여 구입하실 것을 권합니다.,건강,25527,a,m,제품_용도_질문,,,14.5CM,,,,,,,25527,2
18233,c,임산부나수유 중일 때 사용해도 무관한 가요?,건강,84805,q,m,제품_용도_질문,,,,,,,,,,84805,1
18234,s,전문의사와 상의하신 후에 사용하시는 걸 권장 드리고 있어요.,건강,84805,a,m,제품_용도_질문,,,,,,,,,,84805,2
18235,c,안경줄로 쓸수도 있지요,건강,75092,q,m,제품_용도_질문,,,,,,,,,,75092,1
18236,s,안경줄로는 생각해보지 못했습니다. 안경이 무거워서 레이스 끈에 무리가 갈수도 있다는 생각도 들어서요안경 줄 하시면 레이스보다는 면끈이나 안경줄 전문으로 나오는 금속체인 종류를 구입하시는 게 더 좋을 듯합니다.,건강,75092,a,m,제품_용도_질문,,,,,,,,,레이스,75092,2
18237,c,베라 괄사로는 두피랑 허벅지 말고는 다른 곳은 마사지할수 없나요?,건강,45624,q,m,제품_용도_질문,,,,,,,,,베라 괄사,45624,1
18238,s,베라 괄사는 두피 허벅지 외목이나 어깨도 마사지 가능하세요. 다른 종류의 괄사에 비해 마사지를 좀 더 강하게 하고 싶으실 때 베라 괄사를 추천 드려요.,건강,45624,a,m,제품_용도_질문,,,,,,,,,베라 괄사,45624,2
18239,c,임신 중 사용할수 있을까요?,건강,92473,q,m,제품_용도_질문,,,,,,,,,,92473,1
18240,s,의사 선생님 진단을 받으시고 사용 여부 확인 부탁드릴게요.,건강,92473,a,m,제품_용도_질문,,,,,,,,,,92473,2
18241,c,둘 다기능은 같지,건강,52439,q,m,제품_용도_질문,,,,,,,,,,52439,1
18242,s,두제품 모두성분 보시면 동일한 것으로 확인되실 것입니다 용도도 소독용으로 서 비슷한 제품입니다.,건강,52439,a,m,제품_용도_질문,,,,,,,,,,52439,2
18243,c,아기 아토피에 사용해 두되나요?,건강,60864,q,m,제품_용도_질문,,,,,,,,,,60864,1
18244,s,전문의약품이 아니라 정확한 답변을 드리기 어려우며 오후 4시 전입금 확인시 당일 발송됩니다.,건강,60864,a,m,제품_용도_질문,,,,,,,,,,60864,2
18245,c,성인 남성도 착용 가능한가요?,건강,65138,q,m,제품_용도_질문,,,,,,,,,,65138,1
18246,s,해당 제품은 성인 남녀가 착용할수 있는 프리 사이즈이며 상세 사이즈는 206MM 120MM 입니다.,건강,65138,a,m,제품_용도_질문,,,206MM 120MM,,,,,,,65138,2
18247,c,음식용도로 사용해도 됨?,건강,4995,q,m,제품_용도_질문,,,,,,,,,,4995,1
18248,s,위생장갑으로 사용 가능해요.,건강,4995,a,m,제품_용도_질문,,,,,,,,,,4995,2
18249,c,점 빼고 붙여도 되나요?,건강,18164,q,m,제품_용도_질문,,,,,,,,,,18164,1
18250,s,상품 창상피복제로 점 뺀 후 사용 가능해요. 피부와 제품의 틈이 생길 시물이 들어갈수 있으며 좀 더 정확한 내용은 주변 약국의 전문가에게 문의 부탁드립니다.,건강,18164,a,m,제품_용도_질문,,,,,,,,,창상피복제,18164,2
18251,c,옷. 신발에 뿌려도 됩니까?,건강,53557,q,m,제품_용도_질문,,,,,,,,,,53557,1
18252,s,에탄올 성분은 옷이나 신발에 뿌려도 괜찮습니다. 락스 성분을 가지고 있는 차아염소산수로 된 소독제는 변색이나 탈색이 있는 걸로 알고 있어요.,건강,53557,a,m,제품_용도_질문,,,,,,,,,소독제,53557,2
18253,c,스마트폰이나 모니터의 액정에 사용 가능한가요?,건강,20261,q,m,제품_용도_질문,,,,,,,,,,20261,1
18254,s,고객님이 올스왑은 의료용 알콜솜으로 생활용품에도 사용 가능해요. 다만 제품에 따라 칠이 벗겨질수 있으니 확인 후 사용 부탁드립니다.,건강,20261,a,m,제품_용도_질문,,,,,,,,,이 올스왑|의료용 알콜솜,20261,2
18255,c,현재 허리디스크로 고생하고 있는데 사용해도 될까요?,건강,55696,q,m,제품_용도_질문,,,,,,,,,,55696,1
18256,s,허리디스크수술 환자는 사용하지 마시라고 표기하였습니다. 혹시 나더 안 좋아질수 있을까봐 포괄적인 의미로 표기하였습니다.,건강,55696,a,m,제품_용도_질문,,,,,,,,,,55696,2
18257,c,일본어가 잔뜩 씌여 있는 거 2봉지가 동봉되어 왔는데 이건 어디에 쓰는 물건인가요?,건강,45874,q,m,제품_용도_질문,,2봉지,,,,,,,,45874,1
18258,s,핫팩입니다. 10분 정도 지나면 따뜻해집니다.,건강,45874,a,m,제품_용도_질문,,,,,,,,,핫팩,45874,2
18259,c,임산부도 사용 가능한가요?,건강,9923,q,m,제품_용도_질문,,,,,,,,,,9923,1
18260,s,저주파 자극을 해당 제품은 이용한 마사지기로서 임산부는 사용을 하지 않으시는 게 좋습니다.,건강,9923,a,m,제품_용도_질문,,,,,,,,,마사지기,9923,2
18261,c,잠잘 때 이걸로 베고 자는 건가요?,건강,7999,q,m,제품_용도_질문,,,,,,,,,,7999,1
18262,s,잘 때는 일반적인 취침 베개를 사용하시면 됩니다. 흔히 말하는 기능성 베개나 일반 솜배게도 나무 높지만 않으면 큰 차이가 없을 듯합니다.,건강,7999,a,m,제품_용도_질문,,,,,,,,,,7999,2
18263,c,2번 의료용 덴탈 구매했는데 동그란 스티커 안 붙여져 있어도 정품 오픈 스티커 붙여져 있으면 의료용 맞는 거죵? 내용물은 맞는 거 같은데 확인차 여쭤봅니다,건강,68231,q,m,제품_용도_질문,,,,,,,,,덴탈,68231,1
18264,s,초반에 의약외품 표시가 정확하게 박스 인쇄를 안 된 채로 대량으로 해서 정확한 정보 전달을 위해 눈에 띄는 스티커를 제작했습니다.,건강,68231,a,m,제품_용도_질문,,,,,,,,,,68231,2
18265,c,미싱먼지 기름 때 제거하려고 하는데 괜찮은가요?,건강,52801,q,m,제품_용도_질문,,,,,,,,,,52801,1
18266,s,네이 제품을 소독용 에탄올과 착각하여 구매하는 사례가 있어 그런 거구요. 실내 소독 피부 소독 등 이런 이유가 아니면 괜찮습니다.,건강,52801,a,m,제품_용도_질문,,,,,,,,,,52801,2
18267,c,주부습진이 있으면 사용하면 안 되나요?,건강,23388,q,m,제품_용도_질문,,,,,,,,,,23388,1
18268,s,사용하고자 하는 부위에 상처가 있거나 출혈이 발생하고 사용을 있는 경우에는 하시면 안 됩니다.,건강,23388,a,m,제품_용도_질문,,,,,,,,,,23388,2
18269,c,골반이 틀어진지가수십 년 됐는데 사용함으로써 골반교정에 효과가 있을까요?,건강,57734,q,m,제품_용도_질문,,,,,,,,,,57734,1
18270,s,인증을 저희 골반교정기는 단순한 운동기기나 안마기가 아닌 식약처에서 받은 의료기기로 병원에서도 사용 가능한 제품입니다.,건강,57734,a,m,제품_용도_질문,,,,,,,,,골반교정기|의료기기,57734,2
18271,c,아동용은 몇 살까지 사용 가능한 건가요?,건강,54858,q,m,제품_용도_질문,,,,,,,,,아동용,54858,1
18272,s,14x9 크기입니다 크기 확인해주시고 아동용의 경우 보통 초등학생까지 사용 가능하십니다.,건강,54858,a,m,제품_용도_질문,,,14x9,,,,,,아동용,54858,2
18273,c,2도 화상치료 중인데요 어느 정도나으면 이 연고발라도 됩니까?,건강,3136,q,m,제품_용도_질문,,,,,,,,,연고,3136,1
18274,s,저희가 유통업체다보니 정확한 정보 드리기에 어려움이 있어요.,건강,3136,a,m,제품_용도_질문,,,,,,,,,,3136,2
18275,c,면 운동화에도 사용 가능한가요?,건강,33889,q,m,제품_용도_질문,,,,,,,,,,33889,1
18276,s,네 모든 소재 운동화나 구두샌들 등 등 신발에 다들 잘 쓰시는 걸로 알아요. 자연스럽게 스며드는 거라 괜찮으실거에요.,건강,33889,a,m,제품_용도_질문,,,,,,,,,,33889,2
18277,c,임신 중인데 임산부가 사용해도 되나유?,건강,69973,q,m,제품_용도_질문,,,,,,,,,,69973,1
18278,s,사용은 가능하신 데 되도록 이면 전문의와 상담 후 사용을 권장해 드립니다.,건강,69973,a,m,제품_용도_질문,,,,,,,,,,69973,2
18279,c,어린이 사용은 안 되겠지요?,건강,39034,q,m,제품_용도_질문,,,,,,,,,,39034,1
18280,s,그라인드가드 상품은 실사용자의 치아 모양에 맞게 성형하셔 사용하는 제품이긴 하나 기본 사이즈가 있어 어린 아이 사용은 어려울 듯합니다.,건강,39034,a,m,제품_용도_질문,,,,,,,,,그라인드가드,39034,2
18281,c,알려주세요. 초등학생 아이가 할수 있을까요?,건강,14461,q,m,제품_용도_질문,,,,,,,,,,14461,1
18282,s,네 퓨어 KF94 소형 사이즈와 동일합니다 상세 사이즈는 추후 상세 내용에 표기하겠습니다.,건강,14461,a,m,제품_용도_질문,,,소형,,,,,,네 퓨어 KF94,14461,2
18283,c,몇 세부터 착용 가능한가요?,건강,66490,q,m,제품_용도_질문,,,,,,,,,,66490,1
18284,s,착용을 미마 보건용 마스크 초소형은 아동에게 권장 드리며 사용하시는 고객님들께서는 만 2세부터 7세까지 착용이 가능하다고 하십니다.,건강,66490,a,m,제품_용도_질문,,,초소형,,,,,,미마 보건용 마스크,66490,2
18285,c,축농증 때문에 코 세척하려고 하는데 어른도 쓸수 잇나요?,건강,35755,q,m,제품_용도_질문,,,,,,,,,,35755,1
18286,s,아이들을 위해 캐릭터 디자인을 채택했을 뿐 성능은 온 가족이 사용하실수 있어요.,건강,35755,a,m,제품_용도_질문,,,,,,,,,,35755,2
18287,c,남자가 사용해도 되죠?,건강,60387,q,m,제품_용도_질문,,,,,,,,,,60387,1
18288,s,남여 공용입니다.,건강,60387,a,m,제품_용도_질문,,,,,,,,,,60387,2
18289,c,60CC 세정용 맞겠죠,건강,51451,q,m,제품_용도_질문,,,60CC,,,,,,,51451,1
18290,s,네 문의주 신 내용 맞아요.,건강,51451,a,m,제품_용도_질문,,,,,,,,,,51451,2
18291,c,현재수유 중인데수유하는 중에도 사용 가능한가요?,건강,3981,q,m,제품_용도_질문,,,,,,,,,,3981,1
18292,s,흉터 관리를 시카케어는 위한 피부에 부착하는 젤 실리콘 타입의 상품으로 복용이나 호흡기를 통해 흡입하는 것이 아니기 때문에수유 시 사용할수 있으나 염려가 되실 경우 전문의 의견을 참고하셔도 좋을 것으로 보여집니다.,건강,3981,a,m,제품_용도_질문,,,,,,,,,시카케어,3981,2
18293,c,자다가 미세먼지 땜에 환기 못 시킬 때 허공에 뿌리는 용도로도 괜찮은가요?,건강,51112,q,m,제품_용도_질문,,,,,,,,,,51112,1
18294,s,직접 흡입용도로 추천 드립니다.,건강,51112,a,m,제품_용도_질문,,,,,,,,,,51112,2
18295,c,성인 남성도 착용 가능한가요?,건강,15810,q,m,제품_용도_질문,,,,,,,,,,15810,1
18296,s,해당 제품은 성인 남녀가 착용할수 있는 프리 사이즈이며 상세 사이즈는 206MM 120MM 입니다.,건강,15810,a,m,제품_용도_질문,,,206MM|120MM,,,,,,,15810,2
18297,c,손에 뿌려도 되는 건가요?,건강,2926,q,m,제품_용도_질문,,,,,,,,,,2926,1
18298,s,네 사용 가능하세요.,건강,2926,a,m,제품_용도_질문,,,,,,,,,,2926,2
18299,c,임산부가 써도 될까요?,건강,1953,q,m,제품_용도_질문,,,,,,,,,,1953,1
18300,s,저희 oooo ooo의 전 제품은 임산부 및수유부가 사용해도 자극이 되지 않는 성분으로 구성하여 겔을 만들었기 때문에 문의주신 스카바이 포함한 전 품목이 임신 중 안심하고 사용하셔도 좋습니다.,건강,1953,a,m,제품_용도_질문,,,,,,,,,겔|스카바이,1953,2
18301,s,떨마핏이나 실리콘 재질 제품도수면용으로써도 될까요?,건강,28867,q,m,제품_용도_질문,,,,,,,,,떨마핏,28867,2
18302,c,네수면용으로 사용하셔도 됩니다.,건강,28867,a,m,제품_용도_질문,,,,,,,,,,28867,1
18303,c,체머리 증상에도 효과가 있겠죠,건강,45588,q,m,제품_용도_질문,,,,,,,,,,45588,1
18304,s,네침스밴드로 체머리 치료 가능하십니다. 침스밴드를 체머리 증상 같은 경우에는 가슴과 등부위에 붙여 치료합니다.,건강,45588,a,m,제품_용도_질문,,,,,,,,,침스밴드,45588,2
18305,c,저희 아들은 축농증인데 축농증도 코 세척이 걸로 해도 되죠?,건강,53633,q,m,제품_용도_질문,,,,,,,,,,53633,1
18306,s,축농증 비염 증상을 코 세척은 완화시켜주는데 큰 도움을 주니 사용해보시기 바랍니다.,건강,53633,a,m,제품_용도_질문,,,,,,,,,,53633,2
18307,c,아이도 착용 가능한가요?,건강,36073,q,m,제품_용도_질문,,,,,,,,,,36073,1
18308,s,요상품은 어린이들도 사용이 가능해요. 첨에는 조금 아프실수가 있어요.,건강,36073,a,m,제품_용도_질문,,,,,,,,,,36073,2
18309,c,일단 손이 닿는 가구나 천에 사용해도 괜찮은가요?,건강,4504,q,m,제품_용도_질문,,,,,,,,,,4504,1
18310,s,에탄올 83퍼센트 제품입니다. 에탄올의 경우 다양하게 사용되기 때문에 사용방법에 따라서 많이 다른데 손 소독제로 사용하실 예정이시면 글리세린과 정제수에 섞어서 사용하시면 되시며 손잡이나 주변을 따로 소독하시려면 그대로 사용하셔도 됩니다만 물건에 따라서 다르기 때문에 검색창에 에탄올 사용법을 검색하시면 더욱 자세하게 확인이 가능하십니다.,건강,4504,a,m,제품_용도_질문,,,,,,,,,에탄올|글리세린|정제수,4504,2
18311,c,시술로 인한 멍 위에 붙여도 되지요,건강,4522,q,m,제품_용도_질문,,,,,,,,,,4522,1
18312,s,도움을 oM 넥스케어 하이드로 케어 드레싱 상처에 딱지가 생기기 전에 상처 케어에 주는 제품입니다.,건강,4522,a,m,제품_용도_질문,,,,,,,,,넥스케어 하이드로 케어 드레싱,4522,2
18313,c,무좀에도 효과 있을까요?,건강,36140,q,m,제품_용도_질문,,,,,,,,,,36140,1
18314,s,제품은 무좀에는 직접적인 효과는 없얻요.,건강,36140,a,m,제품_용도_질문,,,,,,,,,,36140,2
18315,c,주문 시황사 마스크 오는 게 맞지요?,건강,13292,q,n,제품_용도_질문,,,,,,,,,황사 마스크,13292,1
18316,s,예 KF94 제품이 발송됩니다.,건강,13292,a,n,제품_용도_질문,,,,,,,,,KF94,13292,2
18317,c,몸오일 바르 고문지러도 되지,건강,44933,q,m,제품_용도_질문,,,,,,,,,,44933,1
18318,s,네 사용하셔도 됩니다.,건강,44933,a,m,제품_용도_질문,,,,,,,,,,44933,2
18319,c,근육 타겟으로 한 제품이 아닌가요?,건강,31716,q,m,제품_용도_질문,,,,,,,,,,31716,1
18320,s,트리거 포인트를 네이 제품은 이용하는 제품입니다. 혈관이 지나가는 곳을 마사지해도 좋습니다.,건강,31716,a,m,제품_용도_질문,,,,,,,,,,31716,2
18321,c,남자가 사용해도 되지,건강,58400,q,m,제품_용도_질문,,,,,,,,,,58400,1
18322,s,ooo입니다 ooo은 의료용 제품으로 남성분들도 사용하실수 있어요.,건강,58400,a,m,제품_용도_질문,,,,,,,,,,58400,2
18323,c,소아용하면 많이 조이지 않을까요?,건강,87808,q,m,제품_용도_질문,,,,,,,,,소아용,87808,1
18324,s,소아용 사용하시면 되세요 사이즈는 확인 후 주문해 주세요.,건강,87808,a,m,제품_용도_질문,,,,,,,,,소아용,87808,2
18325,c,케어젤드래싱 밴드 화상에만 사용 가능한가요?,건강,3787,q,m,제품_용도_질문,,,,,,,,,케어젤드래싱 밴드,3787,1
18326,s,네 화상상 처찰과상욕창에도 많이 사용하고 있어요. 물론 사용해도 되구요.,건강,3787,a,m,제품_용도_질문,,,,,,,,,,3787,2
18327,c,초등헉교 3학년 아이가 사용 가능한 사이즈인가요?,건강,57888,q,m,제품_용도_질문,,,,,,,,,,57888,1
18328,s,고객님께서 말씀해 주신 정보로는 사이즈 추천 드리기가 어려운 점 양해 부탁드려요.,건강,57888,a,m,제품_용도_질문,,,,,,,,,,57888,2
18329,c,무지외반증수술 후 신발 때문에 엄지발가락이 다시 자꾸 휘어서 교정보다는수술 후 지지대 역할로 사용하려 하는데 괜찮을까요?,건강,81960,q,m,제품_용도_질문,,,,,,,,,,81960,1
18330,s,발가락 교정기를 의사분께서 사용하라고 하셨다면 사용하셔도 됩니다.,건강,81960,a,m,제품_용도_질문,,,,,,,,,발가락 교정기,81960,2
18331,c,한겨울까지 쓸수 있도록 두꺼운가요?,건강,66396,q,m,제품_용도_질문,,,,,,,,,,66396,1
18332,s,해당 문의사항 한겨울까지 사용 가능하며 두께는 모두동일합니다.,건강,66396,a,m,제품_용도_질문,,,,,,,,,,66396,2
18333,c,강아지 예방접종하려고 사려고 하는데 가능한 거죠?,건강,1858,q,m,제품_용도_질문,,,,,,,,,,1858,1
18334,s,해당 상품은 멸균처리된 상품으로 병원에서 사용하는 의료용입니다.,건강,1858,a,m,제품_용도_질문,,,,,,,,,의료용,1858,2
18335,c,성인용인데 어린이도 사용 가능한가요?,건강,87701,q,m,제품_용도_질문,,,,,,,,,성인용,87701,1
18336,s,현제는 성인용 크기만 판매 중입니다. 상세 설명의 키기 참고해주세요건 강조심하세요.,건강,87701,a,m,제품_용도_질문,,,,,,,,,성인용,87701,2
18337,c,소형은 초등 5학녀도 쓸수 있을까요?,건강,74062,q,m,제품_용도_질문,,,소형,,,,,,,74062,1
18338,s,참고하셔서 구매하시면 됩니다.,건강,74062,a,m,제품_용도_질문,,,,,,,,,,74062,2
18339,c,수술을2년 전 무릅 받으셨는데 무릅마사지기요거 사용해도 되니,건강,90679,q,m,제품_용도_질문,,,,,,,,,무릅마사지기,90679,1
