IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
23005,c,23번 제품 입고되면 연락받을 수 있나여?대충이라도 언제쯤 되는지 알 수 있나여?,패션,61475,q,m,제품_입고_질문,,,,,,,,,,61475,1
23006,s,블랙은 이번 주 되는데 다른 컬러는 2주 정도 안에 순차적 입고 예정입니다.,패션,61475,a,m,제품_입고_질문,,,,,,,,,,61475,2
23007,c,라이트 블루 사고 싶은데 언제 재입고할까요?,패션,4775,q,m,제품_입고_질문,,,,,,,,,,4775,1
23008,s,만 라이트 블루 컬러는 생산이 종료되었습니다.,패션,4775,a,m,제품_입고_질문,,,,,,,,,,4775,2
23009,c,1번에 검정 일시품절이라고 되어 있는데 혹시 재입고 언제 되는지 알 수 있을까요?,패션,13169,q,m,제품_입고_질문,,,,,,,,,,13169,1
23010,s,내일 출고 가능합니다.,패션,13169,a,m,제품_입고_질문,,,,,,,,,,13169,2
23011,c,아직 입고 되려면 멀었나요?,패션,21414,q,m,제품_입고_질문,,,,,,,,,,21414,1
23012,s,아 죄송합니다.,패션,21414,a,m,제품_입고_질문,,,,,,,,,,21414,2
23013,c,A2008 재입고할 계획이 있으신가요?,패션,15601,q,m,제품_입고_질문,,,,,,,,,,15601,1
23014,s,문의 주신 상품 입고 일정이 잡혀 있지 않습니다.,패션,15601,a,m,제품_입고_질문,,,,,,,,,,15601,2
23015,c,확장형 아이보리 재입고는 안 되나 용?,패션,6618,q,m,제품_입고_질문,,,,,,,,,,6618,1
23016,s,아직 시즌 전이라 추석 이후에나 알 수 있을 것 같습니다.,패션,6618,a,m,제품_입고_질문,,,,,,,,추석,,6618,2
23017,c,SLM 7001 블랙 240 언제 재입고되나요?,패션,46649,q,m,제품_입고_질문,,,,,,,,,,46649,1
23018,s,오늘 재입고 되었답니다. 2 - 3시간 뒤에 사이즈 오픈되어 있을 테니 주문하시면 월요일에 발송된답니다.,패션,46649,a,m,제품_입고_질문,,,,,,,,월요일,,46649,2
23019,c,S13 버버리 직선 끈 품절이라 하셨는데 재입고는 할 수 있는 건가요?,패션,44449,q,m,제품_입고_질문,,,,,,,,,버버리|끈,44449,1
23020,s,현재 재입고 계획은 없습니다.,패션,44449,a,m,제품_입고_질문,,,,,,,,,,44449,2
23021,c,S7 크림 화이트와 블랙 25 언제 입고되나요?,패션,50728,q,m,제품_입고_질문,,,,,,,,,,50728,1
23022,s,문의주신 S7 크림 화이트/블랙은 입고 미정입니다.,패션,50728,a,m,제품_입고_질문,,,,,,,,,,50728,2
23023,c,어제 주문할 껄어제까지만 해도 있던 거 같은데 3번 화이트 X 재입고 안 되나요?,패션,78883,q,m,제품_입고_질문,,,,,,,,,,78883,1
23024,s,빠른 입고 처리해드리겠습니다.,패션,78883,a,m,제품_입고_질문,,,,,,,,,,78883,2
23025,c,75나 80사이즈 재입고 언제쯤 될까요?,패션,106999,q,m,제품_입고_질문,,,,,,,,,,106999,1
23026,s,네 해당 제품의 재입고 일자는 확인되지 않습니다. 만족스러운 답변이 되지 못한 점 양해 부탁드립니다.,패션,106999,a,m,제품_입고_질문,,,,,,,,,,106999,2
23027,c,네이비 재입고되나요?,패션,2859,q,m,제품_입고_질문,,,,,,,,,,2859,1
23028,s,다다음 주재입고 예정입니다.,패션,2859,a,m,제품_입고_질문,,,,,,,,,,2859,2
23029,c,네이비 W형 단화품절인데 입고 되나요?,패션,44122,q,m,제품_입고_질문,,,,,,,,,단화,44122,1
23030,s,네이비 색상은 재입고 예정이 없는 상품으로 판매 중단되었습니다.,패션,44122,a,m,제품_입고_질문,,,,,,,,,,44122,2
23031,c,마블그레이 색상은 재입고 안 되나요?,패션,4796,q,m,제품_입고_질문,,,,,,,,,마블,4796,1
23032,s,아 마블그레이 오늘 소량 재입고 됩니다. 식사 마치고 옵션 수정해 놓을 게요 오늘 발송 가능하세요.,패션,4796,a,m,제품_입고_질문,,,,,,,,,,4796,2
23033,c,구매했는데요 딸기가 자꾸 눈에 밟혀서 입고 예정 있으신가요?,패션,69452,q,m,제품_입고_질문,,,,,,,,,,69452,1
23034,s,딸기는 아직 예정은 없으나 재입고시 2주 예상됩니다.,패션,69452,a,m,제품_입고_질문,,,,,,,,,,69452,2
23035,c,HY 05 노블레이스 네이비 상품 제입고 언제 되나요?,패션,71281,q,m,제품_입고_질문,,,,,,,,,,71281,1
23036,s,노블레이스 네이비의 경우 2016년에는 더 이상 입고 계획이 없습니다. 관심에 감사드리며 송구스러운 입장을 전합니다.,패션,71281,a,m,제품_입고_질문,,,,,,,,2016년,,71281,2
23037,c,다 이야형 로즈골드 재입고 예정 잇나요?,패션,13074,q,m,제품_입고_질문,,,,,,,,,,13074,1
23038,s,죄송하게도 해당 제품의 로즈 골드 색상은 재입고 예정이 없는 상품입니다.,패션,13074,a,m,제품_입고_질문,,,,,,,,,,13074,2
23039,c,4번 언제 재입고되나요?,패션,40790,q,m,제품_입고_질문,,,,,,,,,,40790,1
23040,s,해당 제품은 현재로선 재입고 계획이 없습니다. 빠른 시일 내에 신상품으로 교체할 예정이니 이 점부디 양해 부탁드리고요.,패션,40790,a,m,제품_입고_질문,,,,,,,,,,40790,2
23041,c,워싱 디자인 재입고되나요?,패션,5657,q,m,제품_입고_질문,,,,,,,,,,5657,1
23042,s,현재 워싱 디자인 재입고 예정이 없습니다.,패션,5657,a,m,제품_입고_질문,,,,,,,,,,5657,2
23043,c,혹시 코지 숄더백 블랙 색상 언제 재입고되나여?,패션,91495,q,m,제품_입고_질문,,,,,,,,,,91495,1
23044,s,코지 숄더백 블랙 컬러는 품절로 재입고가 어려운 상품입니다.,패션,91495,a,m,제품_입고_질문,,,,,,,,,,91495,2
23045,c,라이트 베이지 230재입고 언제 가능한가요?,패션,106377,q,m,제품_입고_질문,,,,,,,,,,106377,1
23046,s,해당 제품은 확실한 재입고 일정이 정해지지 않았습니다.,패션,106377,a,m,제품_입고_질문,,,,,,,,,,106377,2
23047,c,오트밀린 넨 언제 재입고되나 용?,패션,5662,q,m,제품_입고_질문,,,,,,,,,,5662,1
23048,s,금일 입고되어 순차적으로 출고 예정이며 수량 파악 후 자세한 일정 공지하도록 하겠습니다.,패션,5662,a,m,제품_입고_질문,,,,,,,,,,5662,2
23049,c,44번 팔찌 발찌 입고 안 되나요?,패션,83613,q,m,제품_입고_질문,,,,,,,,,팔찌 발찌,83613,1
23050,s,해당 제품은 더 이상 판매하지 않는 제품입니다,패션,83613,a,m,제품_입고_질문,,,,,,,,,,83613,2
23051,c,"재입고문의 아이엠골지오트밀, 와인색 입고 언제 될까요?",패션,61671,q,m,제품_입고_질문,,,,,,,,,,61671,1
23052,s,현재 구매 가능한 상태입니다.,패션,61671,a,m,제품_입고_질문,,,,,,,,,,61671,2
23053,c,화이트골드 제작되나요?,패션,102301,q,m,제품_입고_질문,,,,,,,,,화이트골드,102301,1
23054,s,화이트로 주문 시 4000원 추가 금액 있으세요 구매원 하시면 문의 남겨주세요.,패션,102301,a,m,제품_입고_질문,4000원,,,,,,,,,102301,2
23055,c,브라운 컬러 언제쯤 입고될까요?,패션,108142,q,m,제품_입고_질문,,,,,,,,,,108142,1
23056,s,아직 일정이 잡히지 않아서 정확하게 일정 확인 후에 다시 말씀드리겠습니다.,패션,108142,a,m,제품_입고_질문,,,,,,,,,,108142,2
23057,c,6번 재입고 언제 되나요?,패션,78804,q,m,제품_입고_질문,,,,,,,,,,78804,1
23058,s,입고 예정이 아직 없습니다.,패션,78804,a,m,제품_입고_질문,,,,,,,,,,78804,2
23059,c,A 001 여성 무지스니커즈 화이트 재입고 언제 되나요?,패션,57345,q,m,제품_입고_질문,,,,,,,,,무지스니커즈,57345,1
23060,s,문의주신 상품은 당분간 입고 계획이 없습니다. 2월부터 판매될 것으로 예상됩니다.,패션,57345,a,m,제품_입고_질문,,,,,,,,2월,,57345,2
23061,c,크로드 흑색은 언제 재입고가 되나요?,패션,25145,q,m,제품_입고_질문,,,,,,,,,,25145,1
23062,s,리워드와 런아웃 19로 신상품 나왔습니다 크로드는 끝났습니다.,패션,25145,a,m,제품_입고_질문,,,,,,,,,,25145,2
23063,c,품절 중인 엣지의 루시드 스칼렛은 언제 입고되나요?,패션,98528,q,m,제품_입고_질문,,,,,,,,,루시드칼렛,98528,1
23064,s,생산기일이 계속 밀려서 다음 주 초 중반 새로 입고될 예정입니다. 또 방문해 주시면 감사하겠습니다.,패션,98528,a,m,제품_입고_질문,,,,,,,,,,98528,2
23065,c,남성 그레이.270입고 예정 없나요?,패션,107692,q,m,제품_입고_질문,,,,,,,,,,107692,1
23066,s,현재 품절 인 제품은 가을 정도에 재입고 예정입니다.,패션,107692,a,m,제품_입고_질문,,,,,,,,,,107692,2
23067,c,고급형 재입고 예정 없으신가요?,패션,74238,q,m,제품_입고_질문,,,,,,,,,,74238,1
23068,s,문의하 신상품은 3월 29일 경입고 예정 있습니다.,패션,74238,a,m,제품_입고_질문,,,,,,,,3월 29일,,74238,2
23069,c,11번 280일 시품절이라고 뜨는데 언제쯤 구매할 수 있을까요?,패션,26407,q,m,제품_입고_질문,,,,,,,,,,26407,1
23070,s,참숯 아이젠 장화는 제조사 사정에 의하여 생산이 지연이 되고 있습니다. 대신 다른 종류의 가벼운 장화가 곧 출시될 예정입니다.가격동일하구요.,패션,26407,a,m,제품_입고_질문,,,,,,,,,장화,26407,2
23071,c,재입고 필슨 256오터그린재입고 언제 가능한가요?,패션,8069,q,m,제품_입고_질문,,,,,,,,,필슨|오터그린,8069,1
23072,s,화요일쯤 재입고 됩니다.,패션,8069,a,m,제품_입고_질문,,,,,,,,화요일,,8069,2
23073,c,280 사이즈는 재입고 안 되나요?,패션,67326,q,m,제품_입고_질문,,,,,,,,,,67326,1
23074,s,미입금들 내일 재업 로드할 예정입니다.,패션,67326,a,m,제품_입고_질문,,,,,,,,,,67326,2
23075,c,진분홍언제 입고됩니까?,패션,9998,q,m,제품_입고_질문,,,,,,,,,,9998,1
23076,s,진분홍 퍼플은 시간이 걸립니다 16번은 재고가 있는 걸로 알고 있습니다.,패션,9998,a,m,제품_입고_질문,,,,,,,,,,9998,2
23077,c,69번 제품 재입고 예정에 있나요?,패션,1525,q,m,제품_입고_질문,,,,,,,,,,1525,1
23078,s,5월 1일 정각 밤 12시에 풀릴 예정입니다. 한정 수량이니 선착순입니다.,패션,1525,a,m,제품_입고_질문,,,,,,,밤 12시,5월 1일,,1525,2
23079,c,재입고에 관한 문의 패딩 앞 포켓백팩그레이랑 블랙 재입고되나요?,패션,53736,q,m,제품_입고_질문,,,,,,,,,포켓백팩,53736,1
23080,s,당분간 재입고 예정 없습니다.,패션,53736,a,m,제품_입고_질문,,,,,,,,,,53736,2
23081,c,컬러 실핀장 바구니 담아놓고 깜박하고 있었네요 재입고 언제 가능하실까요?,패션,56669,q,m,제품_입고_질문,,,,,,,,,컬러 실핀장,56669,1
23082,s,답변 드립니다 컬러 실핀 상품은 8월 중순경에 입고 예정에 있습니다.,패션,56669,a,m,제품_입고_질문,,,,,,,,8월,컬러 실핀,56669,2
23083,c,린넨 곱창 머리끈 주문할라고 하는데 색깔이 많이 품절되 있다고 뜨는데 언제 다시 입고될까요?,패션,1678,q,m,제품_입고_질문,,,,,,,,,린넨 곱창 머리끈,1678,1
23084,s,지금 주문은 들어가 있는 상태입니다 빠르면 다음 주 화요일이나 수요일에 입고 예정입니다.,패션,1678,a,m,제품_입고_질문,,,,,,,,화요일|수요일,,1678,2
23085,c,7번 러브인 파리 반지갑네이비 색상 언제 재입고될까요?,패션,21272,q,m,제품_입고_질문,,,,,,,,,러브인 파리 반지갑,21272,1
23086,s,구매하실 수 있도록 품절해제 되었습니다. 참고 하셔서 구매 부탁드려요 즐거운 하루 보내세요.,패션,21272,a,m,제품_입고_질문,,,,,,,,,,21272,2
23087,c,3번 언제 입고되나요?,패션,31738,q,m,제품_입고_질문,,,,,,,,,,31738,1
23088,s,아직 재입고 예정이 없습니다.,패션,31738,a,m,제품_입고_질문,,,,,,,,,,31738,2
23089,c,M사이즈는 핑크 외에는 품절이던 데 재입고 예정일이 언제인가요?,패션,109019,q,m,제품_입고_질문,,,,,,,,,,109019,1
23090,s,네 감사합니다. 14일 전에 입고 됩니다.,패션,109019,a,m,제품_입고_질문,,,,,,,,14일,,109019,2
23091,c,해바라기 참 장식은 언제 입고되나요?,패션,69380,q,m,제품_입고_질문,,,,,,,,,해바라기 참,69380,1
23092,s,다음 주 월요일쯤 입고 예정입니다.,패션,69380,a,m,제품_입고_질문,,,,,,,,월요일,,69380,2
23093,c,유니크 소프트 블랙 제품 상세보기에 235사이즈가 없다고 나오는데요 재입고 안 되나요?,패션,46887,q,m,제품_입고_질문,,,,,,,,,,46887,1
23094,s,유니크 소프트 블랙 품절 사이즈는 재입고 안 됩니다.,패션,46887,a,m,제품_입고_질문,,,,,,,,,,46887,2
23095,c,W스타일 63 블루 품절이라 나오는데 언제 입고가 될까요?,패션,24460,q,m,제품_입고_질문,,,,,,,,,,24460,1
23096,s,문의주신 모델은 추가 입고 안 되는 제품입니다. 참고해 주세요.,패션,24460,a,m,제품_입고_질문,,,,,,,,,,24460,2
23097,c,화이트 팬텀260 사이즈 재입고 언제 되나요?,패션,68337,q,m,제품_입고_질문,,,,,,,,,팬텀,68337,1
23098,s,현재 재입고 기간은 계획없습 다.,패션,68337,a,m,제품_입고_질문,,,,,,,,,,68337,2
23099,c,혹시 검은색상은 추가 입고 계획 없으신가요?,패션,5917,q,m,제품_입고_질문,,,,,,,,,,5917,1
23100,s,준비되면 답글 남기겠습니다.,패션,5917,a,m,제품_입고_질문,,,,,,,,,,5917,2
23101,c,33번 블랙 재입고 언제 되나용?,패션,91493,q,m,제품_입고_질문,,,,,,,,,,91493,1
23102,s,33번 상품은 품절로 재입고 예정이 없는 상품입니다.,패션,91493,a,m,제품_입고_질문,,,,,,,,,,91493,2
23103,c,마호가니 입고 언제 되나요?,패션,9006,q,m,제품_입고_질문,,,,,,,,,,9006,1
23104,s,단종입니다.,패션,9006,a,m,제품_입고_질문,,,,,,,,,,9006,2
23105,c,여성 베이지 검정 입고 언제 되나요?,패션,77870,q,m,제품_입고_질문,,,,,,,,,,77870,1
23106,s,빠르면 내일 목요일 입고되며 금요일쯤은 입고될 듯합니다.,패션,77870,a,m,제품_입고_질문,,,,,,,,목요일,,77870,2
23107,c,블랙 L입고 예정 있나요?,패션,7035,q,m,제품_입고_질문,,,,,,,,,,7035,1
23108,s,다음 주 수요일 정도에 빠진 사이즈 재입고될 예정입니다.,패션,7035,a,m,제품_입고_질문,,,,,,,,수요일,,7035,2
23109,c,SL1245 블랙 250품절 상태인데다시안 들어오는 건가요?,패션,46189,q,m,제품_입고_질문,,,,,,,,,,46189,1
23110,s,베이직 스타일 제품이라 년중 계속 제작하여 판매한답니다. 하지만요사이 추운 겨울 시즌이라 공장에서 겨울 시즌 제품들을 먼저 만들고 만들어준다고 하더라구요 그래서 언제 재입고될지 확실한 답변 드리지 못하는 점 양해 바랍니다.,패션,46189,a,m,제품_입고_질문,,,,,,,,,,46189,2
23111,c,20번 제품은 입고 안 되나요?,패션,10978,q,m,제품_입고_질문,,,,,,,,,,10978,1
23112,s,주말부터 신상으로 판매 중에 있으니 시간 괜찮으실 때 방문해 주시면 감사하겠습니다.,패션,10978,a,m,제품_입고_질문,,,,,,,,,,10978,2
23113,c,다크 카키가 매진으로 나오는데 언제 입고되나요?,패션,8229,q,m,제품_입고_질문,,,,,,,,,,8229,1
23114,s,상단에 공지해둔 대로 다음 주말쯤 입고 예정입니다. 추석 전에 입고될 거 같아요. 최대한 빠른 입고하겠습니다.,패션,8229,a,m,제품_입고_질문,,,,,,,,추석,,8229,2
23115,c,7번 로즈 골드/블랙 색상 언제 재입고되나요?,패션,26,q,m,제품_입고_질문,,,,,,,,,,26,1
23116,s,원래 2월 중 입고 예정이었는데요. 신종 코로나 바이러스 여파로 인해 당분간 수입이 지연될 거 같습니다.,패션,26,a,m,제품_입고_질문,,,,,,,,2월,,26,2
23117,c,프린세스 헬렌 살구재입고 언제 되낭요?,패션,54677,q,m,제품_입고_질문,,,,,,,,,,54677,1
23118,s,해당 상품 아직 재입고 예정이 확실하지 않습니다.,패션,54677,a,m,제품_입고_질문,,,,,,,,,,54677,2
23119,c,블랙 색상 입고 언제 되나요?,패션,59433,q,m,제품_입고_질문,,,,,,,,,,59433,1
23120,s,먼저 저희 제품에 관심을 가져주셔서 감사드립니다 50미리 티타늄 불랙 색상은 1월 19일 경 긴급물량 입고될 예정입니다.,패션,59433,a,m,제품_입고_질문,,,,,,,,1월 19일,티타늄,59433,2
23121,c,블랙 색상 언제 입고 까요?,패션,14254,q,m,제품_입고_질문,,,,,,,,,,14254,1
23122,s,롯데샵입니다 블랙 색상은 다음 주 목요일에서 금요일 사이에 재입고될 예정입니다.,패션,14254,a,m,제품_입고_질문,,,,,롯데샵,,,목요일|금요일,,14254,2
23123,c,버거의 사고 싶은데 언제 재입고될까요?,패션,4191,q,m,제품_입고_질문,,,,,,,,,,4191,1
23124,s,버건디 색상은 신규 출시 색상으로 9월 초 입고 예정입니다 최대한 빨리 준비해보겠습니다.,패션,4191,a,m,제품_입고_질문,,,,,,,,9월,,4191,2
23125,c,블랙라지 언제 주문되나요?,패션,10201,q,m,제품_입고_질문,,,,,,,,,,10201,1
23126,s,지금 입고 되어 주문 가능합니다.,패션,10201,a,m,제품_입고_질문,,,,,,,,,,10201,2
23127,c,그레이퍼플 재입고 언제 될까요?,패션,65751,q,m,제품_입고_질문,,,,,,,,,,65751,1
23128,s,현재 입고 예정이 없습니다. 기타 궁금하신 사항이 있으시면 언제든지 문의해주시기 바랍니다.,패션,65751,a,m,제품_입고_질문,,,,,,,,,,65751,2
23129,c,J34 블랙 재입고되나요?,패션,10865,q,m,제품_입고_질문,,,,,,,,,,10865,1
23130,s,문의 해주신 금장 워싱크로스 블랙 제품은 공장 측 생산 중단으로 인하여 더 이상 재입고가 어려운 점 양해 바랍니다.,패션,10865,a,m,제품_입고_질문,,,,,,,,,,10865,2
23131,c,살색언제 입고되나요?,패션,78117,q,m,제품_입고_질문,,,,,,,,,,78117,1
23132,s,현재 공장에서 입고 중에 있습니다 하루 이틀 후 입고 예정입니다.,패션,78117,a,m,제품_입고_질문,,,,,,,,,,78117,2
23133,c,뉴타입 29인치 재입고 언제 되나요?,패션,51042,q,m,제품_입고_질문,,,29인치,,,,,,,51042,1
23134,s,기존과 다르게 제작되어 현재 재입고 예정이 없습니다.,패션,51042,a,m,제품_입고_질문,,,,,,,,,,51042,2
23135,c,방한 마스크 블랙 품절인데 언제 구매할 수 있나요?,패션,65091,q,m,제품_입고_질문,,,,,,,,,방한 마스크,65091,1
23136,s,문의주 신제품은 금주 중 재입고 예정이오니 주말경에 다시 한 번 방문해 주시면 감사하겟습니다.,패션,65091,a,m,제품_입고_질문,,,,,,,,,,65091,2
23137,c,A017 /240사이즈 재입고 안 되나요?,패션,38831,q,m,제품_입고_질문,,,,,,,,,,38831,1
23138,s,문의하 신상품은 이번 주 목요일 재입고될 예정입니다선주문순으로 발송처리되며 선주문은 수요일부터 가능하십니다.,패션,38831,a,m,제품_입고_질문,,,,,,,,목요일|수요일,,38831,2
23139,c,테렌스 노랑 품절인데 재입고 안 되나요?,패션,13099,q,m,제품_입고_질문,,,,,,,,,,13099,1
23140,s,네 소량 재입고되어 재고 수정해 놓았습니다.,패션,13099,a,m,제품_입고_질문,,,,,,,,,,13099,2
23141,c,297 MH램브스웨이드 베이지 언제 입고되나요?,패션,7526,q,m,제품_입고_질문,,,297 M,,,,,,,7526,1
23142,s,너무 아쉽게도 램브스웨이드는 겨울 상품이다보니 더 이상 추가 리오더는 없을 예정입니다.,패션,7526,a,m,제품_입고_질문,,,,,,,,,,7526,2
23143,c,P10342 네이비는 재입고 안 되는 건가요?,패션,53469,q,m,제품_입고_질문,,,,,,,,,,53469,1
23144,s,추가 생산을 정을 아직 못 잡았어요 일정이 잡히면 공지 드릴께요,패션,53469,a,m,제품_입고_질문,,,,,,,,,,53469,2
23145,c,퍼플 재입고되나요?,패션,61805,q,m,제품_입고_질문,,,,,,,,,,61805,1
23146,s,문의하 신상품의 퍼플 색상은 1월 중순 경 입고 예정입니다.,패션,61805,a,m,제품_입고_질문,,,,,,,,1월,,61805,2
23147,c,여성 37사이즈는 재입고 언제 되나요?,패션,65986,q,m,제품_입고_질문,,,,,,,,,,65986,1
23148,s,죄송하지만 10월 중순 예정입니다.,패션,65986,a,m,제품_입고_질문,,,,,,,,10월,,65986,2
23149,c,타원형 언제 입고되나요?,패션,101711,q,m,제품_입고_질문,,,,,,,,,,101711,1
23150,s,내일 입고되어요.,패션,101711,a,m,제품_입고_질문,,,,,,,,,,101711,2
23151,c,오늘 출고되여? 17일 입고된다고 하셨눈 데,패션,43331,q,m,제품_입고_질문,,,,,,,,17일,,43331,1
23152,s,주문해주신 제품 거래처 입고 지연되어 21일 예정으로 확인되어 입고 후 1 - 2일 내 순차 발송 예정입니다.,패션,43331,a,m,제품_입고_질문,,,,,,,,21일,,43331,2
23153,c,37번개띠 탄생석 6월 껀 언제 입고되나요?,패션,81738,q,m,제품_입고_질문,,,,,,,,6월,개띠,81738,1
23154,s,6월 탄생석 진주는 진주 자체가 무르고 아이들의 침에 잘 녹고 깨지는 보석이라 안전상의 이유로 전 제품 제공하지 않고 있습니다.,패션,81738,a,m,제품_입고_질문,,,,,,,,6월,탄생석 진주,81738,2
23155,c,38 - 2M 4 - 6사이즈 일시 품절인데 재입고되나요?,패션,75823,q,m,제품_입고_질문,,,2M,,,,,,,75823,1
23156,s,재입고 일정 없습니다.,패션,75823,a,m,제품_입고_질문,,,,,,,,,,75823,2
23157,c,W075 언제 입고될까요?,패션,21401,q,m,제품_입고_질문,,,,,,,,,,21401,1
23158,s,해당 상품은 제조사에서 입고 계획이 없습니다.,패션,21401,a,m,제품_입고_질문,,,,,,,,,,21401,2
23159,c,펀칭레이스 블랙 품절인데 재입고 언제 될까요?,패션,70231,q,m,제품_입고_질문,,,,,,,,,펀칭레이스,70231,1
23160,s,입고가 조금 지연이 되고 있어서 날짜는 정확히 말해드리기가 어렵습니다. 입고되면 바로 문자는 보내드릴 수 있을 꺼 같은데톡으로 번호 주시면 오시는 대로 문자 드릴께요.,패션,70231,a,m,제품_입고_질문,,,,,,,,,,70231,2
23161,c,블랙 하프티 탄 그레이 언제 입고될까요?,패션,4320,q,m,제품_입고_질문,,,,,,,,,,4320,1
23162,s,블랙 하프티 탄 그레이 케이스는 8월 말 입고 예정이십니다.,패션,4320,a,m,제품_입고_질문,,,,,,,,8월,,4320,2
23163,c,1번 버킷백 크림색 재입고 안 되나요?,패션,90670,q,m,제품_입고_질문,,,,,,,,,버킷백,90670,1
23164,s,금일 예약판매 설정 예정입니다 25일 출고 상품입니다.,패션,90670,a,m,제품_입고_질문,,,,,,,,25일,,90670,2
23165,c,AT점퍼 블랙/ 화이트 240/275 사이즈 언제 입고되나요?,패션,30102,q,m,제품_입고_질문,,,,,,,,,AT점퍼,30102,1
23166,s,AT점퍼 제품 10월 17일 입고 예정입니다. 참고해주세요.,패션,30102,a,m,제품_입고_질문,,,,,,,,10월 17일,AT점퍼,30102,2
23167,c,1번 상품 오렌지 핑크 언제 입고되나요?,패션,98527,q,m,제품_입고_질문,,,,,,,,,,98527,1
23168,s,오렌지 핑크 색상은 5/28 - 29 사이에 새로 입고 예정입니다. 또 들러주세요.,패션,98527,a,m,제품_입고_질문,,,,,,,,,,98527,2
23169,c,언제 재입고되나요?,패션,67358,q,m,제품_입고_질문,,,,,,,,,,67358,1
23170,s,10월 말에 재입고될 예정입니다. 250이시면 39가 무난하실 겁니다.,패션,67358,a,m,제품_입고_질문,,,,,,,,10월,,67358,2
23171,c,베이지스몰은 언제 구입 가능할까요?,패션,10194,q,m,제품_입고_질문,,,,,,,,,,10194,1
23172,s,입고되어 현재 구매 가능합니다.,패션,10194,a,m,제품_입고_질문,,,,,,,,,,10194,2
23173,c,갈색 언제 입고될까요?,패션,4803,q,m,제품_입고_질문,,,,,,,,,,4803,1
23174,s,오늘 오후에 들어올 예정입니다.,패션,4803,a,m,제품_입고_질문,,,,,,,,,,4803,2
23175,c,프리미엄 따솜골지언제 재입고되나용?,패션,61154,q,m,제품_입고_질문,,,,,,,,,프리미엄 따솜골지,61154,1
23176,s,네 고객님이 번 주 내로 재입고 예정이세요.,패션,61154,a,m,제품_입고_질문,,,,,,,,,,61154,2
23177,c,대칭 잘 맞는 걸로 보내주시고 혹시 마음에 들면 베이직 카키 브라운 도 구매하려는데 재입고 예정이 언제쯤인가요?,패션,6663,q,m,제품_입고_질문,,,,,,,,,,6663,1
23178,s,주문 제품은 오늘 잘 검수해서 발송할 게요카키 브라운 재고는 소량 있습니다.,패션,6663,a,m,제품_입고_질문,,,,,,,,,,6663,2
23179,c,품절 상품은 언제 입고되나요?,패션,60530,q,m,제품_입고_질문,,,,,,,,,,60530,1
23180,s,다음주말쯤에 입고 예정입니다. 고객님께서 기다릴 의향이 있으시다면 다음 주에 입고되는 대로 보내드리도록 하겠습니다.,패션,60530,a,m,제품_입고_질문,,,,,,,,,,60530,2
23181,c,하이힐 반지갑코랄 색 품절 언제나 오나요?,패션,21491,q,m,제품_입고_질문,,,,,,,,,하이힐 반지갑,21491,1
23182,s,청 중으로 재입고까지는 약 2주 정도 소요될 예정입니다.,패션,21491,a,m,제품_입고_질문,,,,,,,,,,21491,2
23183,c,내피형 블랙 단일 275사이즈 입고 언제 되나요?,패션,27730,q,m,제품_입고_질문,,,,,,,,,,27730,1
23184,s,입고되어서 상품 출고 가능합니다 주문해 주시면 됩니다.,패션,27730,a,m,제품_입고_질문,,,,,,,,,,27730,2
23185,c,오늘 입고되나요?,패션,44538,q,m,제품_입고_질문,,,,,,,,,,44538,1
23186,s,오래 기다리셨기에 죄송한 마음이 더욱 큽니다 친절하게 응답해주셔서 감사드리구요.,패션,44538,a,m,제품_입고_질문,,,,,,,,,,44538,2
23187,c,품절 상품은 재입고 예정이 없나요?,패션,51303,q,m,제품_입고_질문,,,,,,,,,,51303,1
23188,s,품절된 상품은 8월 초에 입고될 예정입니다.,패션,51303,a,m,제품_입고_질문,,,,,,,,8월,,51303,2
23189,c,자수정 11은 한 달간 안 들어오나요?,패션,103971,q,m,제품_입고_질문,,,,,,,,,,103971,1
23190,s,자수정과 문스톤 반지 모두 계속 재입고 예정일을 거래처 측에서 못 맞춰서 밀리고 있습니다.,패션,103971,a,m,제품_입고_질문,,,,,,,,,자수정,103971,2
23191,c,무광골드는 언제 입고 가능한가요?,패션,99672,q,m,제품_입고_질문,,,,,,,,,무광골드,99672,1
23192,s,린드1 시즌2 시즌 이후 3시즌 조만간 선보일 예정입니다. 3 - 4일 내로 제품이 업데이트 진행될 예정이니 조금만 기다려주시면 감사하겠습니다.,패션,99672,a,m,제품_입고_질문,,,,,,,,3 - 4일,린드,99672,2
23193,c,38.리치드 A2016 핑크색 언제 상품 입고되나요?,패션,15509,q,m,제품_입고_질문,,,,,,,,,,15509,1
23194,s,더 예쁜 상품으로 업데이트하겠습니다.,패션,15509,a,m,제품_입고_질문,,,,,,,,,,15509,2
23195,c,YELLO 컬러 다시 나오나요?,패션,10488,q,m,제품_입고_질문,,,,,,,,,,10488,1
23196,s,저희 제품에 관심을 가져주셔서 감사합니다. 너무 아쉽게도 기존 스웨이드 옐로 컬러는 원단품절로 더 이상 생산이 어렵습니다.,패션,10488,a,m,제품_입고_질문,,,,,,,,,,10488,2
23197,c,197 훈남삭스와 인색 입고 예정 있나요?,패션,61543,q,m,제품_입고_질문,,,,,,,,,훈남삭스,61543,1
