IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
25047,c,"방금 곱창 포장 주문했는데, 일회용 젓가락 좀 넣어주세요.",음식점,31352,q,m,주문_비품_요청,,,,,,,,,곱창,31352,1
25048,s,"네, 일회용 젓가락 넣어드리겠습니다.",음식점,31352,a,m,주문_비품_요청,,,,,,,,,,31352,2
25049,c,테이블에 휴지가 없는데 휴지 좀 부탁드립니다.,음식점,21571,q,m,주문_비품_요청,,,,,,,,,,21571,1
25050,s,여기 휴지 드리겠습니다.,음식점,21571,a,m,주문_비품_요청,,,,,,,,,,21571,2
25051,c,조금 있다가 일행 올건데 잔 좀 더 주실 수있나요?,음식점,7,q,m,주문_비품_요청,,,,,,,,,,6277,4
25052,c,냅킨이랑 물티슈도 넣어주세요.,음식점,15,q,m,주문_비품_요청,,,,,,,,,,722,8
25053,s,"네, 알겠습니다.",음식점,10,a,m,주문_비품_요청,,,,,,,,,,768,5
25054,s,죄송합니다. 지금 가져다드릴게요.,음식점,20,a,m,주문_비품_요청,,,,,,,,,,5144,10
25055,s,"네, 알겠습니다.",음식점,2,a,m,주문_비품_요청,,,,,,,,,,617,1
25056,c,술잔을 실수로 깼는데 새 술잔 좀 부탁할게요.,음식점,7689,q,m,주문_비품_요청,,,,,,,,,,7689,1
25057,s,"네, 새로운 술잔으로 드릴테니 잠시 기다려주세요.",음식점,7689,a,m,주문_비품_요청,,,,,,,,,,7689,2
25058,c,냅킨이 다 떨어졌는데 냅킨 좀 갖다 주세요.,음식점,38140,q,m,주문_비품_요청,,,,,,,,,,38140,1
25059,s,"네, 냅킨 갖다 드리겠습니다.",음식점,38140,a,m,주문_비품_요청,,,,,,,,,,38140,2
25060,c,젓가락을 떨어뜨려서 그런데 다른 걸로 좀 주시겠어요?,음식점,5375,q,m,주문_비품_요청,,,,,,,,,,5375,1
25061,s,"네, 다른 젓가락으로 갖다 드릴게요.",음식점,5375,a,m,주문_비품_요청,,,,,,,,,,5375,2
25062,c,"여기 집게 떨어뜨렸는데, 새 걸로 좀 갖다주세요.",음식점,61813,q,m,주문_비품_요청,,,,,,,,,,61813,1
25063,s,"네, 집게 가져다드릴게요.",음식점,61813,a,m,주문_비품_요청,,,,,,,,,,61813,2
25064,c,젓가락도 같이 넣어주세요.,음식점,19,q,m,주문_비품_요청,,,,,,,,,,2574,10
25065,c,"아이가 포크를 떨어뜨렸는데, 새 걸로 하나만 바꿔 주시겠어요?",음식점,17579,q,m,주문_비품_요청,,,,,,,,,,17579,1
25066,s,"예, 손님. 포크 새 걸로 하나 바꿔 드릴게요.",음식점,17579,a,m,주문_비품_요청,,,,,,,,,,17579,2
25067,c,여기 국그릇이 부족한데 좀 채워주세요.,음식점,7,q,m,주문_비품_요청,,,,,,,,,,1890,4
25068,s,"네, 알겠습니다.",음식점,14,a,m,주문_비품_요청,,,,,,,,,,378,7
25069,c,물티슈랑 냅킨도 넉넉히 챙겨주세요.,음식점,15,q,m,주문_비품_요청,,,,,,,,,,2691,8
25070,c,친구 몇 명 더 올거니까 수저랑 앞접시 더 준비해주세요.,음식점,59580,q,m,주문_비품_요청,,,,,,,,,,59580,1
25071,s,"네, 수저랑 앞접시 더 준비해드리겠습니다.",음식점,59580,a,m,주문_비품_요청,,,,,,,,,,59580,2
25072,s,"네, 알겠습니다.",음식점,10,a,m,주문_비품_요청,,,,,,,,,,2371,5
25073,c,일회용 물수건은 많이 넣어 주세요.,음식점,13,q,m,주문_비품_요청,,,,,,,,,,6220,7
25074,c,포크도 하나 더 주실수 있나요?,음식점,9,q,m,주문_비품_요청,,,,,,,,,,3148,5
25075,s,갖다드릴까요?,음식점,19,q,m,주문_비품_요청,,,,,,,,,,4599,10
25076,s,4개 가져다 드리겠습니다.,음식점,10,a,m,주문_비품_요청,,,,,,,,,,1907,4
25077,s,테이블 위에 티슈통 있습니다.,음식점,2,a,m,주문_비품_요청,,,,,,,,,,347,1
25078,s,알겠습니다.,음식점,6,a,m,주문_비품_요청,,,,,,,,,,4541,3
25079,c,포크 떨어뜨렸는데 새로 좀 갖다주실 수 있어요?,음식점,48556,q,m,주문_비품_요청,,,,,,,,,,48556,1
25080,s,"네, 포크 새로 가져다 드릴게요.",음식점,48556,a,m,주문_비품_요청,,,,,,,,,,48556,2
25081,s,네.,음식점,14,a,m,주문_비품_요청,,,,,,,,,,4429,7
25082,c,일회용 수저도 주시나요?,음식점,11,q,m,주문_비품_요청,,,,,,,,,,2859,6
25083,c,여기 수저통이 비었는데 숟가락이랑 젓가락 좀 주실래요?,음식점,38339,q,m,주문_비품_요청,,,,,,,,,,38339,1
25084,s,"네, 수저 금방 갖다드릴게요.",음식점,38339,a,m,주문_비품_요청,,,,,,,,,,38339,2
25085,s,젓가락 넉넉하게 드리겠습니다.,음식점,12,q,m,주문_비품_요청,,,,,,,,,,5414,7
25086,c,포장할 때 냅킨 좀 많이 넣어 주세요. ,음식점,19,q,m,주문_비품_요청,,,,,,,,,,4562,10
25087,c,젓가락 한 짝을 떨어뜨렸는데 다시 갖다 주실래요?,음식점,64471,q,m,주문_비품_요청,,,,,,,,,,64471,1
25088,s,"네, 젓가락 한 짝 드릴게요.",음식점,64471,a,m,주문_비품_요청,,,,,,,,,,64471,2
25089,c,여기 테이블로 냅킨 좀 더 주실 수 있을까요?,음식점,20691,q,m,주문_비품_요청,,,,,,,,,,20691,1
25090,s,"네, 그 테이블로 냅킨 더 드리겠습니다.",음식점,20691,a,m,주문_비품_요청,,,,,,,,,,20691,2
25091,c,"배달할 때 와사비, 간장, 젓가락도 같이 넣어주실 수 있나요?",음식점,63159,q,m,주문_비품_요청,,,,,,,,,와사비|간장,63159,1
25092,s,"네, 와사비랑 간장 그리고 젓가락 같이 배달해 드리겠습니다.",음식점,63159,a,m,주문_비품_요청,,,,,,,,,와사비|간장,63159,2
25093,c,아기 김치 잘라주게 가위 좀 부탁드릴게요.,음식점,46108,q,m,주문_비품_요청,,,,,,,,,,46108,1
25094,s,"네, 가위 갖다드릴게요.",음식점,46108,a,m,주문_비품_요청,,,,,,,,,,46108,2
25095,c,"아이가 포크를 떨어뜨렸는데, 다시 하나만 갖다 주실래요?",음식점,48749,q,m,주문_비품_요청,,,,,,,,,,48749,1
25096,s,"예, 포크 다시 갖다 드릴게요.",음식점,48749,a,m,주문_비품_요청,,,,,,,,,,48749,2
25097,c,"아이가 포크를 또 떨어뜨렸는데, 하나만 다시 가져다 주세요.",음식점,17583,q,m,주문_비품_요청,,,,,,,,,,17583,1
25098,s,"예, 손님. 포크 하나 더 다시 가져다 드릴게요.",음식점,17583,a,m,주문_비품_요청,,,,,,,,,,17583,2
25099,c,아이가 젓가락을 떨어뜨렸는데 새로 가져다주시겠어요?,음식점,62326,q,m,주문_비품_요청,,,,,,,,,,62326,1
25100,s,"네, 젓가락 새로 가져다드릴게요.",음식점,62326,a,m,주문_비품_요청,,,,,,,,,,62326,2
25101,s,"네, 알겠습니다.",음식점,8,a,m,주문_비품_요청,,,,,,,,,,6118,4
25102,c,여기 있는 피쉬소스가 다 떨어졌는데 새로 주실래요?,음식점,8959,q,m,주문_비품_요청,,,,,,,,,피쉬소스,8959,1
25103,s,"네, 피쉬소스 새로 드릴게요.",음식점,8959,a,m,주문_비품_요청,,,,,,,,,피쉬소스,8959,2
25104,s,"네, 알겠습니다.",음식점,10,a,m,주문_비품_요청,,,,,,,,,,3209,5
25105,c,술잔을 실수로 깼는데 새 잔 좀 주셨으면 하는데요.,음식점,52341,q,m,주문_비품_요청,,,,,,,,,,52341,1
25106,s,새 잔을 바로 가져오겠습니다.,음식점,52341,a,m,주문_비품_요청,,,,,,,,,,52341,2
25107,c,일회용 수저도 3개 넣어 주세요.,음식점,9,q,m,주문_비품_요청,,,,,,,,,,1665,5
25108,s,"네, 알겠습니다.",음식점,12,a,m,주문_비품_요청,,,,,,,,,,6277,6
25109,c,"포크가 더 필요한데, 2개만 더 주실래요?",음식점,47174,q,m,주문_비품_요청,,2개,,,,,,,,47174,1
25110,s,"네, 2개 더 가져다드릴게요.",음식점,47174,a,m,주문_비품_요청,,2개,,,,,,,,47174,2
25111,c,요지 좀 넉넉하게 넣어주세요.,음식점,9,q,m,주문_비품_요청,,,,,,,,,,4180,5
25112,c,얼음물 좀 가져다 주세요,음식점,19,q,m,주문_비품_요청,,,,,,,,,얼음물,1166,10
25113,c,탕수육 소스를 옷에 쏟아서 닦아야 하는데 냅킨과 물티슈 빨리 좀 주실래요?,음식점,16914,q,m,주문_비품_요청,,,,,,,,,,16914,1
25114,s,"네, 냅킨이랑 물티슈는 빨리 드릴게요.",음식점,16914,a,m,주문_비품_요청,,,,,,,,,,16914,2
25115,c,술잔을 실수로 깼는데 새 잔 좀 주실래요?,음식점,52339,q,m,주문_비품_요청,,,,,,,,,,52339,1
25116,s,"네, 새 잔으로 드리겠습니다.",음식점,52339,a,m,주문_비품_요청,,,,,,,,,,52339,2
25117,c,삼계탕 뼈 담을 접시 하나만 더 주실래요?,음식점,48476,q,m,주문_비품_요청,,,,,,,,,삼계탕,48476,1
25118,s,"네, 뼈 접시 여기 있습니다.",음식점,48476,a,m,주문_비품_요청,,,,,,,,,,48476,2
25119,s,알겠습니다.,음식점,12,a,m,주문_비품_요청,,,,,,,,,,5039,6
25120,c,그리고 여기 서비스로 주시는 강냉이 더 가져다 주실 수 있나요?,음식점,13,q,m,주문_비품_요청,,,,,,,,,,1074,7
25121,c,덜어먹을 빈 그릇 하나 챙겨 주실 수있나요?,음식점,65163,q,m,주문_비품_요청,,,,,,,,,,65163,1
25122,s,"네, 빈 그릇 한 개 같이 넣어 드릴게요.",음식점,65163,a,m,주문_비품_요청,,한 개,,,,,,,,65163,2
25123,c,곰탕이랑 맥주 주문했는데 오프너가 안 왔으니까 가져다 주세요.,음식점,24687,q,m,주문_비품_요청,,,,,,,,,곰탕|맥주,24687,1
25124,s,"네, 지금 바로 오프너 가져다 드리겠습니다.",음식점,24687,a,m,주문_비품_요청,,,,,,,,,,24687,2
25125,c,죽 덜어 먹을 앞접시 주세요.,음식점,1,q,m,주문_비품_요청,,,,,,,,,죽,5599,1
25126,c,짜장면 갖다 주실 때 젓가락은 제외하고 주세요.,음식점,19900,q,m,주문_비품_요청,,,,,,,,,짜장면,19900,1
25127,s,"네, 젓가락 빼고 드릴게요.",음식점,19900,a,m,주문_비품_요청,,,,,,,,,,19900,2
25128,c,아이가 젓가락을 떨어뜨렸는데 새로 좀 가져다 주시기 바랍니다.,음식점,22496,q,m,주문_비품_요청,,,,,,,,,,22496,1
25129,s,젓가락 새로 준비해서 가져올게요.,음식점,22496,a,m,주문_비품_요청,,,,,,,,,,22496,2
25130,c,일회용 수저는 빼주세요.,음식점,13,q,m,주문_비품_요청,,,,,,,,,,2859,7
25131,s,알겠습니다.,음식점,14,a,m,주문_비품_요청,,,,,,,,,,5847,8
25132,c,돈가스에 찍어먹을 와사비 좀 주시겠어요?,음식점,45835,q,m,주문_비품_요청,,,,,,,,,돈가스|와사비,45835,1
25133,s,"네, 와사비도 같이 드리겠습니다.",음식점,45835,a,m,주문_비품_요청,,,,,,,,,와사비,45835,2
25134,c,돈까스 먹다가 포크 떨어트렸는데 새 거 하나만 다시 주실 수 있을까요?,음식점,6351,q,m,주문_비품_요청,,,,,,,,,돈까스,6351,1
25135,s,"네, 포크 새 걸로 하나 다시 가져다 드리겠습니다.",음식점,6351,a,m,주문_비품_요청,,,,,,,,,,6351,2
25136,c,저희 앞접시 좀 가져다주세요.,음식점,17,q,m,주문_비품_요청,,,,,,,,,,5144,9
25137,s,"네, 알겠습니다.",음식점,14,a,m,주문_비품_요청,,,,,,,,,,373,7
25138,s,"네, 가능합니다.",음식점,8,a,m,주문_비품_요청,,,,,,,,,,2557,4
25139,c,혹시 물티슈 있으면 주시겠어요?,음식점,7,q,m,주문_비품_요청,,,,,,,,,,3816,4
25140,s,"네, 알겠습니다.",음식점,12,a,m,주문_비품_요청,,,,,,,,,,6213,6
25141,c,돈가스에 찍어먹을 와사비 좀 줄래요?,음식점,45831,q,m,주문_비품_요청,,,,,,,,,돈가스|와사비,45831,1
25142,s,죄송합니다. 저희가게에 와사비는 취급하지 않아요.,음식점,45831,a,m,주문_비품_요청,,,,,,,,,와사비,45831,2
25143,c,숟가락도 주실 수 있나요?,음식점,7,q,m,주문_비품_요청,,,,,,,,,,2557,4
25144,s,"네, 알겠습니다.",음식점,4,a,m,주문_비품_요청,,,,,,,,,,5565,2
25145,s,네. 알겠습니다.,음식점,10,a,m,주문_비품_요청,,,,,,,,,,4721,5
25146,s,"네, 알겠습니다.",음식점,16,a,m,주문_비품_요청,,,,,,,,,,2691,8
25147,c,혹시 비닐봉투 깨끗한 거 하나만 주실 수 있을까요?,음식점,4720,q,m,주문_비품_요청,,,,,,,,,,4720,1
25148,s,"네, 깨끗한 비닐봉투 드리겠습니다.",음식점,4720,a,m,주문_비품_요청,,,,,,,,,,4720,2
25149,c,얼음물 좀 주실 수 있나요?,음식점,11,q,m,주문_비품_요청,,,,,,,,,얼음물,6329,6
25150,c,혹시 젓가락 2개정도 더 주실 수 있나요?,음식점,5,q,m,주문_비품_요청,,,,,,,,,,726,3
25151,c,비빔냉면 자르려고 하는데 가위 좀 주시겠어요?,음식점,12504,q,m,주문_비품_요청,,,,,,,,,비빔냉면,12504,1
25152,s,"네, 가위 준비해 드릴게요.",음식점,12504,a,m,주문_비품_요청,,,,,,,,,,12504,2
25153,c,소주잔 하나 더 필요해요.,음식점,35588,q,m,주문_비품_요청,,,,,,,,,,35588,1
25154,s,"네, 소주잔 드리겠습니다. ",음식점,35588,a,m,주문_비품_요청,,,,,,,,,,35588,2
25155,c,샐러드 주실 때 냅킨도 챙겨주시면 좋겠어요.,음식점,52124,q,m,주문_비품_요청,,,,,,,,,샐러드,52124,1
25156,s,"네, 냅킨도 챙겨 드리도록 하겠습니다.",음식점,52124,a,m,주문_비품_요청,,,,,,,,,,52124,2
25157,c,지금 포크 트레이가 비어있는데 자리로 가져다 주실래요?,음식점,23963,q,m,주문_비품_요청,,,,,,,,,,23963,1
25158,s,"네, 제가 포크 가져다 드릴게요.",음식점,23963,a,m,주문_비품_요청,,,,,,,,,,23963,2
25159,c,물티슈 2장만 주시겠어요?,음식점,41103,q,m,주문_비품_요청,,2장,,,,,,,,41103,1
25160,s,"네, 물티슈 2장 갖다드릴게요.",음식점,41103,a,m,주문_비품_요청,,2장,,,,,,,,41103,2
25161,c,물 좀 주세요.,음식점,1,q,m,주문_비품_요청,,,,,,,,,물,5944,1
25162,c,냅킨도 좀 채워주세요.,음식점,5,q,m,주문_비품_요청,,,,,,,,,,3510,3
25163,c,소스 따로 챙겨주세요.,음식점,13,q,m,주문_비품_요청,,,,,,,,,소스,6392,7
25164,c,집게에 뭐가 묻어 있는데 다른 걸로 부탁드려도 될까요?,음식점,22027,q,m,주문_비품_요청,,,,,,,,,,22027,1
25165,s,"네, 다른 집게로 바꿔 드리겠습니다.",음식점,22027,a,m,주문_비품_요청,,,,,,,,,,22027,2
25166,c,"돼지갈비 자른게 너무 큰 데, 가위 좀 가져다주실래요?",음식점,55264,q,m,주문_비품_요청,,,,,,,,,돼지갈비,55264,1
25167,s,"네, 가위 가져다 드릴께요.",음식점,55264,a,m,주문_비품_요청,,,,,,,,,,55264,2
25168,c,여기 사람이 더 와서 앞접시 하나만 더 부탁드릴게요.,음식점,5741,q,m,주문_비품_요청,,,,,,,,,,5741,1
25169,s,"네, 앞접시 하나 더 바로 가져다 드릴게요.",음식점,5741,a,m,주문_비품_요청,,,,,,,,,,5741,2
25170,c,쫄면 자를 가위 갖다주실 수 있나요?,음식점,42305,q,m,주문_비품_요청,,,,,,,,,쫄면,42305,1
25171,s,"네, 가위 가져다드릴 수 있어요.",음식점,42305,a,m,주문_비품_요청,,,,,,,,,,42305,2
25172,c,저희 테이블에 냅킨 좀 더 갖다주시겠어요?,음식점,41066,q,m,주문_비품_요청,,,,,,,,,,41066,1
25173,s,"네, 냅킨 더 갖다드리겠습니다.",음식점,41066,a,m,주문_비품_요청,,,,,,,,,,41066,2
25174,c,일회용 포크는 안 주셔도 돼요.,음식점,11,q,m,주문_비품_요청,,,,,,,,,,6220,6
25175,c,인도카레 배달해주실 때 피클 넉넉히 넣어주세요.,음식점,4540,q,m,주문_비품_요청,,,,,,,,,인도카레,4540,1
25176,s,"네, 넉넉히 넣어드리겠습니다.",음식점,4540,a,m,주문_비품_요청,,,,,,,,,,4540,2
25177,c,번거로우시겠지만 저희 일행 한 명 더 왔는데 소주잔 하나만 더 주시겠어요?,음식점,20626,q,m,주문_비품_요청,,,,,,,,,,20626,1
25178,s,"네, 잠시 기다려주시면 소주잔 하나 더 가져다 드릴게요.",음식점,20626,a,m,주문_비품_요청,,,,,,,,,,20626,2
25179,c,그거 다 떨어졌으니 갖다 주세요.,음식점,3,q,m,주문_비품_요청,,,,,,,,,,4831,2
25180,c,그릇이 더러운데 새 걸로 바꿔 주세요.,음식점,5,q,m,주문_비품_요청,,,,,,,,,,1526,3
25181,c,아까 포크 트레이가 비어있길래 못 가져왔는데 좀 갖다주세요.,음식점,40915,q,m,주문_비품_요청,,,,,,,,,,40915,1
25182,s,"네, 지금 바로 포크 갖다드릴게요.",음식점,40915,a,m,주문_비품_요청,,,,,,,,,,40915,2
25183,c,그리고 주먹밥 위생장갑 2세트 챙겨주세요.,음식점,11,q,m,주문_비품_요청,,,,,,,,,주먹밥,2041,6
25184,c,해쉬브라운 추가했는데 케첩 받을 수 있어요?,음식점,50858,q,m,주문_비품_요청,,,,,,,,,해쉬브라운|케첩,50858,1
25185,s,"네, 케첩 요청하시면 드립니다.",음식점,50858,a,m,주문_비품_요청,,,,,,,,,케첩,50858,2
25186,c,"앞접시가 하나도 없는데, 몇 개만 주실래요?",음식점,6123,q,m,주문_비품_요청,,,,,,,,,,6123,1
25187,s,여기 앞접시 드리겠습니다.,음식점,6123,a,m,주문_비품_요청,,,,,,,,,,6123,2
25188,c,곰탕 국물 흘린 것 좀 닦게 행주 좀 주세요.,음식점,24686,q,m,주문_비품_요청,,,,,,,,,곰탕,24686,1
25189,s,"네, 주방에서 가져다 드릴게요.",음식점,24686,a,m,주문_비품_요청,,,,,,,,,,24686,2
25190,c,주문한 메뉴 중에 멸치볶음만 취소하고싶은데 어떻게 해야하나요?,음식점,15007,q,m,주문_취소_질문,,,,,,,,,멸치볶음,15007,1
25191,s,"네, 주문한 메뉴 중에 멸치볶음만 취소 도와드리겠습니다.",음식점,15007,a,m,주문_취소_질문,,,,,,,,,멸치볶음,15007,2
25192,c,도시락 주문은 언제까지 취소 가능한가요?,음식점,19805,q,m,주문_취소_질문,,,,,,,,,도시락,19805,1
25193,s,전날까지는 취소 됩니다.,음식점,19805,a,m,주문_취소_질문,,,,,,,,,,19805,2
25194,s,"알뜰세트A 주문하셨는데, 맞으신가요?",음식점,4,q,m,주문_취소_질문,,,,,,,,,알뜰세트A,223,3
25195,s,"네, 확인감사합니다. 현재 조리가 진행중으로 확인되어 취소가 어렵습니다.",음식점,6,a,m,주문_취소_질문,,,,,,,,,,1347,1
25196,c,참이슬 1병 주문했는데 취소돼요?,음식점,34947,q,m,주문_취소_질문,,,,,,,,,참이슬,34947,1
25197,s,네. 취소 가능합니다.,음식점,34947,a,m,주문_취소_질문,,,,,,,,,,34947,2
25198,c,매생이 굴국 5인분 배달 주문했는데 취소할 수 있죠?,음식점,21193,q,m,주문_취소_질문,,,,,,,,,매생이 굴국,21193,1
25199,s,네 배달 취소 가능합니다.,음식점,21193,a,m,주문_취소_질문,,,,,,,,,,21193,2
25200,c,치즈피자 2판 시킨 것 중에 1판은 주문 취소해도 되죠?,음식점,16589,q,m,주문_취소_질문,,,,,,,,,치즈피자,16589,1
25201,s,"네, 치즈피자 시키신 것 중에 1판은 주문 취소하셔도 됩니다.",음식점,16589,a,m,주문_취소_질문,,,,,,,,,치즈피자,16589,2
25202,c,등갈비 3인분 주문했는데 1인분은 취소해도 되나요?,음식점,60849,q,m,주문_취소_질문,,,,,,,,,등갈비,60849,1
25203,s,"네, 등갈비 1인분 취소 가능합니다.",음식점,60849,a,m,주문_취소_질문,,,,,,,,,등갈비,60849,2
25204,c,주문한 메뉴중에 하나만 취소할 수 있나요?,음식점,34263,q,m,주문_취소_질문,,,,,,,,,,34263,1
25205,s,"네, 부분취소도 가능합니다.",음식점,34263,a,m,주문_취소_질문,,,,,,,,,,34263,2
25206,c,후라이드 주문한거 취소 지금 되나요?,음식점,51547,q,m,주문_취소_질문,,,,,,,,,후라이드,51547,1
25207,s,이미 조리에 들어가서 어렵습니다.,음식점,51547,a,m,주문_취소_질문,,,,,,,,,,51547,2
25208,c,등갈비 3인분주문했는데 1인분은 취소할 수 있죠?,음식점,60850,q,m,주문_취소_질문,,,,,,,,,등갈비,60850,1
25209,s,"네, 등갈비 1인분 취소할 수 있어요.",음식점,60850,a,m,주문_취소_질문,,,,,,,,,등갈비,60850,2
25210,s,네. 가능합니다,음식점,10,a,m,주문_취소_질문,,,,,,,,,,2625,5
25211,c,등갈비 3인분 주문했는데 1인분은 주문취소 가능하죠?,음식점,23108,q,m,주문_취소_질문,,,,,,,,,등갈비,23108,1
25212,s,"네, 등갈비 1인분 바로 취소처리 할게요.",음식점,23108,a,m,주문_취소_질문,,,,,,,,,등갈비,23108,2
25213,c,멸치볶음은 여기서 직접 취소해야합니까?,음식점,34261,q,m,주문_취소_질문,,,,,,,,,멸치볶음,34261,1
25214,s,"네, 제가 멸치볶음 취소 해드리겠습니다.",음식점,34261,a,m,주문_취소_질문,,,,,,,,,멸치볶음,34261,2
25215,c,치킨 두마리 시켰는데 한마리 그냥 취소해주시겠어요?,음식점,7043,q,m,주문_취소_질문,,,,,,,,,치킨,7043,1
25216,s,"네, 한마리 취소 처리 지금 해드릴게요.",음식점,7043,a,m,주문_취소_질문,,,,,,,,,,7043,2
25217,c,치즈피자 2판 시킨 것 중 1판은 주문 취소해도 될까요?,음식점,16587,q,m,주문_취소_질문,,,,,,,,,치즈피자,16587,1
25218,s,"네, 치즈피자 시키신 것 중 1판 주문 취소하셔도 돼요.",음식점,16587,a,m,주문_취소_질문,,,,,,,,,치즈피자,16587,2
25219,c,여기서 직접 멸치볶음 추가해야됩니까?,음식점,15137,q,m,주문_취소_질문,,,,,,,,,멸치볶음,15137,1
25220,s,"아니요, 제가 멸치볶음 추가해서 가져다 드립니다.",음식점,15137,a,m,주문_취소_질문,,,,,,,,,멸치볶음,15137,2
25221,c,멸치볶음만 추가하고 싶은데 어떻게 해야하나요?,음식점,34610,q,m,주문_취소_질문,,,,,,,,,멸치볶음,34610,1
25222,s,"네, 제가 멸치볶음 추가 도와드리겠습니다.",음식점,34610,a,m,주문_취소_질문,,,,,,,,,멸치볶음,34610,2
25223,c,취소는 여기서 가능할까요?,음식점,34269,q,m,주문_취소_질문,,,,,,,,,,34269,1
25224,s,"네, 여기서 직접 말씀해주시면 됩니다.",음식점,34269,a,m,주문_취소_질문,,,,,,,,,,34269,2
25225,c,주문 취소는 안되나요?,음식점,7,q,n,주문_취소_질문,,,,,,,,,,5173,5
25226,c,방금 시킨 떡볶이랑 순대 중에 순대만 취소되나요?,음식점,3931,q,m,주문_취소_질문,,,,,,,,,떡볶이|순대,3931,1
25227,s,네. 그럼 아까 결제한 거 모두 취소하고 재결제해야 해서 카드랑 영수증 좀 가지고 와 주세요.,음식점,3931,a,m,주문_취소_질문,,,,,,,,,,3931,2
25228,c,좀 전에 추가한 짜조 취소해주실 수 있나요?,음식점,51660,q,m,주문_취소_질문,,,,,,,,,짜조,51660,1
25229,s,"네, 짜조 추가 취소 해드렸어요.",음식점,51660,a,m,주문_취소_질문,,,,,,,,,짜조,51660,2
25230,c,점심오마카세 방금 주문했는데 취소됩니까?,음식점,2264,q,m,주문_취소_질문,,,,,,,,,점심오마카세,2264,1
25231,s,"아니요, 주문하신 점심오마카세는 취소 불가합니다.",음식점,2264,a,m,주문_취소_질문,,,,,,,,,점심오마카세,2264,2
25232,s,주소가 어떻게 되시나요?,음식점,2,q,m,주문_취소_질문,,,,,,,,,,3324,2
25233,c,고추잡채 지금 빼도 돼요?,음식점,41724,q,m,주문_취소_질문,,,,,,,,,고추잡채,41724,1
25234,s,"네, 지금 빼셔도 됩니다.",음식점,41724,a,m,주문_취소_질문,,,,,,,,,,41724,2
25235,c,후라이드 주문했는데 아직 취소 가능해요?,음식점,51551,q,m,주문_취소_질문,,,,,,,,,후라이드,51551,1
25236,s,지금 조리하고 있어서 취소는 안됩니다.,음식점,51551,a,m,주문_취소_질문,,,,,,,,,,51551,2
25237,c,치킨 20마리 내일 받기로 예정되어 있는데 지금 취소해도 될까요?,음식점,27713,q,m,주문_취소_질문,,20마리,,,,,,,치킨,27713,1
25238,s,네 주문 건 취소 처리해드릴게요.,음식점,27713,a,m,주문_취소_질문,,,,,,,,,,27713,2
25239,c,부분취소도 되나요?,음식점,34255,q,m,주문_취소_질문,,,,,,,,,,34255,1
25240,s,"네, 부분취소도 가능합니다.",음식점,34255,a,m,주문_취소_질문,,,,,,,,,,34255,2
25241,s,"네, 바로 취소 가능합니다.",음식점,8,a,m,주문_취소_질문,,,,,,,,,,3324,4
25242,c,주문 취소 가능한가요?,음식점,9,q,m,주문_취소_질문,,,,,,,,,,2625,5
25243,c,주문한 메뉴 취소할 때는 여기서 말하면 되는건가요?,음식점,15009,q,m,주문_취소_질문,,,,,,,,,,15009,1
25244,s,"네, 주문서 번호 확인 후 취소 도와드립니다.",음식점,15009,a,m,주문_취소_질문,,,,,,,,,,15009,2
25245,c,좀 아까 후라이드 주문했는데 혹시 취소 가능해요?,음식점,51549,q,m,주문_취소_질문,,,,,,,,,후라이드,51549,1
25246,s,이미 조리 시작해서 취소는 어렵습니다.,음식점,51549,a,m,주문_취소_질문,,,,,,,,,,51549,2
25247,c,홍합탕 주문한 거 취소 가능한가요?,음식점,34948,q,m,주문_취소_질문,,,,,,,,,홍합탕,34948,1
25248,s,네. 취소 가능합니다.,음식점,34948,a,m,주문_취소_질문,,,,,,,,,,34948,2
25249,s,조리중이기 때문에 취소 불가능합니다.,음식점,2,a,m,주문_취소_질문,,,,,,,,,,1771,1
25250,c,등갈비 3인분 주문했는데 1인분은 취소될지요?,음식점,23105,q,m,주문_취소_질문,,,,,,,,,등갈비,23105,1
25251,s,"네, 등갈비 1인분 취소해드릴게요.",음식점,23105,a,m,주문_취소_질문,,,,,,,,,등갈비,23105,2
25252,s,다른 김말이로 교환해 드릴까요?,음식점,2,q,m,교환|반품|환불_방법_질문,,,,,,,,,김말이,385,2
25253,s,10분 정도 걸립니다.,음식점,8,a,m,교환|반품|환불_방법_질문,,,,,,,,,,4819,4
25254,c,그럼 새로 해서 주는 거죠?,음식점,7,q,m,교환|반품|환불_방법_질문,,,,,,,,,,3836,4
25255,c,방금 나온 냉우동에서 비린 냄새가 나는데 환불 가능한가요?,음식점,976,q,m,교환|반품|환불_방법_질문,,,,,,,,,냉우동,976,1
25256,s,"네, 확인 후 바로 환불 처리 해드리겠습니다.",음식점,976,a,m,교환|반품|환불_방법_질문,,,,,,,,,,976,2
25257,s,사이드 메뉴 스몰과 음료 중에서 골라주시면 감사하겠습니다.,음식점,8,a,m,교환|반품|환불_방법_질문,,,,,,,,,,6371,5
25258,c,카카오페이로 했습니다.,음식점,14,a,m,교환|반품|환불_방법_질문,,,,,,,,,,4826,7
25259,s,"카드사에 따라 상이하므로, 해당 카드사에 직접 문의 바랍니다.",음식점,10,a,m,교환|반품|환불_방법_질문,,,,,,,,,,1448,5
25260,s,"네, 가능합니다.",음식점,8,a,m,교환|반품|환불_방법_질문,,,,,,,,,,3214,4
